# scan = 418
# date = 5/27/2023
# time = 8:09:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 7.58 8.42 0.03
# builtin_command = scan h -0.012 k -0.012 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0120    -0.0120     7.5800      2.064     39.000  14221.000      2.000    41.5367     0.0149   -19.7113   -43.0223    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9364    14.4503    14.4436     0.006
      2    -0.0120    -0.0120     7.6096      2.110     28.000  14221.000      2.000    41.5367     0.0149   -19.7966   -43.1988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9440    14.4503    14.4436     0.006
      3    -0.0120    -0.0120     7.6396      2.065     44.000  14221.000      2.000    41.5367     0.0149   -19.8830   -43.3780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9517    14.4503    14.4436     0.006
      4    -0.0120    -0.0120     7.6700      2.081     37.000  14221.000      2.000    41.5367     0.0149   -19.9687   -43.5588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9594    14.4503    14.4436     0.006
      5    -0.0120    -0.0120     7.6997      2.067     35.000  14221.000      2.000    41.5367     0.0149   -20.0550   -43.7363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9670    14.4503    14.4436     0.006
      6    -0.0120    -0.0120     7.7300      2.093     46.000  14221.000      2.000    41.5367     0.0149   -20.1408   -43.9171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.9747    14.4503    14.4436     0.006
      7    -0.0120    -0.0120     7.7606      2.072     38.000  14221.000      2.000    41.5367     0.0149   -20.2269   -44.1000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9825    14.4503    14.4436     0.006
      8    -0.0120    -0.0120     7.7905      2.103     45.000  14221.000      2.000    41.5367     0.0149   -20.3141   -44.2790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9902    14.4503    14.4436     0.006
      9    -0.0120    -0.0120     7.8203      2.049     31.000  14221.000      2.000    41.5367     0.0149   -20.4005   -44.4573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9978    14.4503    14.4436     0.006
     10    -0.0120    -0.0120     7.8501      2.079     36.000  14221.000      2.000    41.5367     0.0149   -20.4865   -44.6358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0054    14.4503    14.4436     0.006
     11    -0.0120    -0.0120     7.8797      2.089     39.000  14221.000      2.000    41.5367     0.0149   -20.5735   -44.8134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0130    14.4503    14.4436     0.006
     12    -0.0120    -0.0120     7.9099      2.037     47.000  14221.000      2.000    41.5367     0.0149   -20.6604   -44.9947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0207    14.4503    14.4436     0.006
     13    -0.0120    -0.0120     7.9400      2.076     48.000  14221.000      2.000    41.5367     0.0149   -20.7466   -45.1751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0284    14.4503    14.4436     0.006
     14    -0.0120    -0.0120     7.9699      2.059     48.000  14221.000      2.000    41.5367     0.0149   -20.8332   -45.3548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0360    14.4503    14.4436     0.006
     15    -0.0120    -0.0120     7.9998      2.056     44.000  14221.000      2.000    41.5367     0.0149   -20.9206   -45.5343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0437    14.4503    14.4436     0.006
     16    -0.0120    -0.0120     8.0303      2.060     36.000  14221.000      2.000    41.5367     0.0149   -21.0069   -45.7176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0514    14.4503    14.4436     0.006
