# scan = 163
# date = 5/25/2023
# time = 9:08:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000169 0.000114 16.99803 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -51.1045     10.630    374.000  71101.000     10.000    41.5367     0.0149  -110.6077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0459     0.0458    16.9921    14.4503    14.4436     0.006
      2   -51.2040     10.659    393.000  71101.000     10.000    41.5367     0.0149  -110.6077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0429     0.0428    16.9929    14.4503    14.4436     0.006
      3   -51.3048     10.747    396.000  71101.000     10.000    41.5367     0.0149  -110.6077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     4.3419     0.0398     0.0397    16.9936    14.4503    14.4436     0.006
      4   -51.4049     10.726    423.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0367     0.0367    16.9942    14.4503    14.4436     0.006
      5   -51.5047     10.740    400.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3419     0.0337     0.0336    16.9948    14.4503    14.4436     0.006
      6   -51.6046     10.708    411.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3419     0.0306     0.0306    16.9954    14.4503    14.4436     0.006
      7   -51.7047     10.646    408.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0276     0.0275    16.9959    14.4503    14.4436     0.006
      8   -51.8043     10.735    419.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3419     0.0246     0.0245    16.9963    14.4503    14.4436     0.006
      9   -51.9047     10.709    418.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0215     0.0214    16.9967    14.4503    14.4436     0.006
     10   -52.0043     10.634    405.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0185     0.0184    16.9970    14.4503    14.4436     0.006
