# scan = 480
# date = 5/27/2023
# time = 1:38:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0042 k 0.0042 l 13.52 14.48 0.03
# builtin_command = scan h 0.0042 k 0.0042 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0042     0.0042    13.5199      2.093     50.000  14221.000      2.000    41.5367     0.0149   -37.9757   -81.6806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2     0.0043     0.0042    13.5505      2.062     44.000  14221.000      2.000    41.5367     0.0149   -38.0853   -81.9047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0043     0.0042    13.5804      2.060     44.000  14221.000      2.000    41.5367     0.0149   -38.1962   -82.1245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4689    14.4503    14.4436     0.006
      4     0.0042     0.0041    13.6097      2.074     35.000  14221.000      2.000    41.5367     0.0149   -38.3074   -82.3401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5     0.0042     0.0041    13.6397      2.072     45.000  14221.000      2.000    41.5367     0.0149   -38.4190   -82.5608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4841    14.4503    14.4436     0.006
      6     0.0042     0.0042    13.6698      2.062     45.000  14221.000      2.000    41.5367     0.0149   -38.5291   -82.7830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7     0.0042     0.0042    13.7001      2.099     87.000  14221.000      2.000    41.5367     0.0149   -38.6409   -83.0071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4995    14.4503    14.4436     0.006
      8     0.0042     0.0042    13.7298      2.059    151.000  14221.000      2.000    41.5367     0.0149   -38.7515   -83.2272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5071    14.4503    14.4436     0.006
      9     0.0043     0.0042    13.7604      2.047    552.000  14221.000      2.000    41.5367     0.0149   -38.8640   -83.4546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10     0.0043     0.0042    13.7904      2.063   3352.000  14221.000      2.000    41.5367     0.0149   -38.9750   -83.6777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
     11     0.0043     0.0042    13.8202      2.076  13705.000  14221.000      2.000    41.5367     0.0149   -39.0866   -83.8990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12     0.0042     0.0042    13.8500      2.060  32077.000  14221.000      2.000    41.5367     0.0149   -39.1994   -84.1214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5378    14.4503    14.4436     0.006
     13     0.0042     0.0042    13.8798      2.072  48384.000  14221.000      2.000    41.5367     0.0149   -39.3120   -84.3442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5454    14.4503    14.4436     0.006
     14     0.0042     0.0042    13.9099      2.079  56623.000  14221.000      2.000    41.5367     0.0149   -39.4249   -84.5692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0042     0.0042    13.9398      2.043  59688.000  14221.000      2.000    41.5367     0.0149   -39.5379   -84.7941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16     0.0042     0.0042    13.9703      2.057  60483.000  14221.000      2.000    41.5367     0.0149   -39.6507   -85.0228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17     0.0043     0.0042    14.0005      2.050  55211.000  14221.000      2.000    41.5367     0.0149   -39.7641   -85.2499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18     0.0042     0.0042    14.0299      2.028  42942.000  14221.000      2.000    41.5367     0.0149   -39.8764   -85.4722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5838    14.4503    14.4436     0.006
     19     0.0042     0.0041    14.0595      2.043  31917.000  14221.000      2.000    41.5367     0.0149   -39.9907   -85.6957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20     0.0042     0.0042    14.0900      2.074  21945.000  14221.000      2.000    41.5367     0.0149   -40.1043   -85.9260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.5991    14.4503    14.4436     0.006
     21     0.0043     0.0042    14.1202      2.043  12752.000  14221.000      2.000    41.5367     0.0149   -40.2182   -86.1549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6068    14.4503    14.4436     0.006
     22     0.0042     0.0042    14.1499      2.061   6982.000  14221.000      2.000    41.5367     0.0149   -40.3331   -86.3805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6144    14.4503    14.4436     0.006
     23     0.0042     0.0042    14.1800      2.064   3100.000  14221.000      2.000    41.5367     0.0149   -40.4477   -86.6098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0043     0.0042    14.2105      2.062   1094.000  14221.000      2.000    41.5367     0.0149   -40.5622   -86.8422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25     0.0042     0.0042    14.2400      2.077    278.000  14221.000      2.000    41.5367     0.0149   -40.6768   -87.0673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6374    14.4503    14.4436     0.006
     26     0.0042     0.0041    14.2696      2.057     92.000  14221.000      2.000    41.5367     0.0149   -40.7923   -87.2942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6450    14.4503    14.4436     0.006
     27     0.0042     0.0041    14.2995      2.091     45.000  14221.000      2.000    41.5367     0.0149   -40.9071   -87.5235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6526    14.4503    14.4436     0.006
     28     0.0042     0.0042    14.3299      2.067     50.000  14221.000      2.000    41.5367     0.0149   -41.0231   -87.7570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6604    14.4503    14.4436     0.006
     29     0.0042     0.0042    14.3600      2.055     55.000  14221.000      2.000    41.5367     0.0149   -41.1379   -87.9887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6681    14.4503    14.4436     0.006
     30     0.0043     0.0042    14.3905      2.063     52.000  14221.000      2.000    41.5367     0.0149   -41.2540   -88.2237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31     0.0042     0.0042    14.4202      2.011     43.000  14221.000      2.000    41.5367     0.0149   -41.3715   -88.4532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32     0.0042     0.0042    14.4501      2.061     49.000  14221.000      2.000    41.5367     0.0149   -41.4873   -88.6851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
