# scan = 17
# date = 5/23/2023
# time = 5:31:58 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -89.0 -97.0 -.25 preset mcu 5
# builtin_command = scan s2 -89.0 -97.0 -.25 preset mcu 5
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 113, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -89.0007      5.858     71.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0026     0.2274   471.8503   288.3770   288.3744     4.8345    14.4503 461419.1425 -461404.692
      2   -89.2479      5.937     60.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0024     0.2274   471.8395   288.3825   288.3799     3.0749    14.4503 461375.7179 -461361.267
      3   -89.5006      5.917     70.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0021     0.2275   471.7180   288.3150   288.3124     1.2753    14.4503 461115.2993 -461100.849
      4   -89.7476      5.944     65.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0020     0.2274   471.9070   288.4317   288.4291    -0.4819    14.4503 461462.5731 -461448.122
      5   -89.9984      5.903     64.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0024     0.2274   471.7853   288.3531   288.3505    -2.2675    14.4503 461202.0810 -461187.630
      6   -90.2533      5.892     69.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0023     0.2274   471.8193   288.3639   288.3612    -4.0819    14.4503 461245.4810 -461231.030
      7   -90.5001      5.915     73.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0020     0.2274   471.8750   288.3829   288.3802    -5.8390    14.4503 461332.2995 -461317.849
      8   -90.7480      5.939     90.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0019     0.2274   471.9087   288.3829   288.3802    -7.6037    14.4503 461375.7179 -461361.267
      9   -90.9989      5.933    123.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0018     0.2274   471.9869   288.4044   288.4016    -9.3906    14.4503 461506.0100 -461491.559
     10   -91.2487      5.901    229.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016     0.2274   471.9539   288.3526   288.3498   -11.1677    14.4503 461419.1425 -461404.692
