# scan = 202
# date = 5/26/2023
# time = 1:18:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# builtin_command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0026    -0.0026     1.6999      1.050     27.000   7111.000      1.000    41.5367     0.0149    -2.9501    -9.4337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7715    41.5467     0.4343    14.4503    14.4436     0.006
      2    -0.0026    -0.0026     1.7200      1.068     28.000   7111.000      1.000    41.5367     0.0149    -2.9948    -9.5456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7713    41.5467     0.4394    14.4503    14.4436     0.006
      3    -0.0026    -0.0026     1.7402      1.063     30.000   7111.000      1.000    41.5367     0.0149    -3.0399    -9.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4446    14.4503    14.4437     0.006
      4    -0.0026    -0.0026     1.7601      1.069     20.000   7111.000      1.000    41.5367     0.0149    -3.0853    -9.7687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4496    14.4503    14.4436     0.006
      5    -0.0026    -0.0026     1.7797      1.046     19.000   7111.000      1.000    41.5367     0.0149    -3.1301    -9.8778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4547    14.4503    14.4437     0.006
      6    -0.0026    -0.0026     1.8006      1.050     23.000   7111.000      1.000    41.5367     0.0149    -3.1767    -9.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4600    14.4503    14.4437     0.006
      7    -0.0026    -0.0026     1.8200      1.064     26.000   7111.000      1.000    41.5367     0.0149    -3.2223   -10.1019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4649    14.4503    14.4437     0.006
      8    -0.0026    -0.0026     1.8401      1.052     18.000   7111.000      1.000    41.5367     0.0149    -3.2684   -10.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4701    14.4503    14.4437     0.006
      9    -0.0026    -0.0026     1.8601      1.062     21.000   7111.000      1.000    41.5367     0.0149    -3.3149   -10.3251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0026    -0.0026     1.8794      1.061     25.000   7111.000      1.000    41.5367     0.0149    -3.3616   -10.4326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4801    14.4503    14.4437     0.006
