# scan = 387
# date = 5/27/2023
# time = 4:21:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 5.5 6.5 0.02
# builtin_command = scan h 0.006 k 0.006 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0060     0.0060     5.5001      2.057     35.000  14221.000      2.000    41.5367     0.0149   -12.1458   -30.8589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2     0.0060     0.0060     5.5200      2.069     30.000  14221.000      2.000    41.5367     0.0149   -12.2050   -30.9731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0060     0.0060     5.5402      2.095     25.000  14221.000      2.000    41.5367     0.0149   -12.2647   -31.0897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0060     0.0060     5.5603      2.076     34.000  14221.000      2.000    41.5367     0.0149   -12.3247   -31.2053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5     0.0060     0.0060     5.5802      2.115     43.000  14221.000      2.000    41.5367     0.0149   -12.3842   -31.3196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6     0.0060     0.0060     5.6000      2.091     48.000  14221.000      2.000    41.5367     0.0149   -12.4438   -31.4334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0060     0.0060     5.6199      2.056     24.000  14221.000      2.000    41.5367     0.0149   -12.5035   -31.5482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8     0.0060     0.0060     5.6400      2.050     44.000  14221.000      2.000    41.5367     0.0149   -12.5630   -31.6641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9     0.0060     0.0060     5.6597      2.085     43.000  14221.000      2.000    41.5367     0.0149   -12.6227   -31.7775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10     0.0060     0.0060     5.6800      2.093     46.000  14221.000      2.000    41.5367     0.0149   -12.6825   -31.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0060     0.0060     5.6998      2.101     30.000  14221.000      2.000    41.5367     0.0149   -12.7419   -32.0088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0060     0.0060     5.7202      2.091     42.000  14221.000      2.000    41.5367     0.0149   -12.8013   -32.1262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0060     0.0060     5.7397      2.102     64.000  14221.000      2.000    41.5367     0.0149   -12.8609   -32.2389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0060     0.0060     5.7602      2.068     79.000  14221.000      2.000    41.5367     0.0149   -12.9208   -32.3569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0060     0.0060     5.7797      2.053    104.000  14221.000      2.000    41.5367     0.0149   -12.9802   -32.4696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0060     0.0060     5.7999      2.068    123.000  14221.000      2.000    41.5367     0.0149   -13.0398   -32.5866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0060     0.0060     5.8202      2.067    174.000  14221.000      2.000    41.5367     0.0149   -13.0993   -32.7037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0060     0.0060     5.8403      2.069    175.000  14221.000      2.000    41.5367     0.0149   -13.1592   -32.8199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
