# scan = 696
# date = 5/29/2023
# time = 5:29:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.03
# builtin_command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0036    -0.0036     3.7007      2.002      1.000  14221.000      2.000    41.5367     0.0149    -8.1277   -20.5633    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9426    14.4503    14.4437     0.006
      2    -0.0036    -0.0036     3.7295      2.006      1.000  14221.000      2.000    41.5367     0.0149    -8.2068   -20.7250    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3    -0.0036    -0.0036     3.7598      2.034      2.000  14221.000      2.000    41.5367     0.0149    -8.2867   -20.8953    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0036    -0.0036     3.7898      2.009      5.000  14221.000      2.000    41.5367     0.0149    -8.3670   -21.0638    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5466     0.9653    14.4503    14.4437     0.006
      5    -0.0036    -0.0036     3.8201      2.026      1.000  14221.000      2.000    41.5367     0.0149    -8.4466   -21.2345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6    -0.0036    -0.0036     3.8501      2.007      3.000  14221.000      2.000    41.5367     0.0149    -8.5268   -21.4032    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.9806    14.4503    14.4437     0.006
      7    -0.0036    -0.0036     3.8801      2.015      1.000  14221.000      2.000    41.5367     0.0149    -8.6071   -21.5717    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.9883    14.4503    14.4437     0.006
      8    -0.0036    -0.0036     3.9095      2.007      6.000  14221.000      2.000    41.5367     0.0149    -8.6869   -21.7375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.9958    14.4503    14.4437     0.006
      9    -0.0036    -0.0036     3.9398      1.970      2.000  14221.000      2.000    41.5367     0.0149    -8.7670   -21.9078    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0035    14.4503    14.4437     0.006
     10    -0.0036    -0.0036     3.9695      2.023      5.000  14221.000      2.000    41.5367     0.0149    -8.8474   -22.0749    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
     11    -0.0036    -0.0036     3.9996      1.984      5.000  14221.000      2.000    41.5367     0.0149    -8.9277   -22.2447    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0036    -0.0036     4.0300      2.000      4.000  14221.000      2.000    41.5367     0.0149    -9.0080   -22.4155    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0264    14.4503    14.4437     0.006
     13    -0.0036    -0.0036     4.0602      1.972      6.000  14221.000      2.000    41.5367     0.0149    -9.0884   -22.5861    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0342    14.4503    14.4437     0.006
     14    -0.0036    -0.0036     4.0904      2.040      3.000  14221.000      2.000    41.5367     0.0149    -9.1693   -22.7560    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0036    -0.0036     4.1207      2.017      2.000  14221.000      2.000    41.5367     0.0149    -9.2504   -22.9267    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16    -0.0036    -0.0036     4.1506      2.022      8.000  14221.000      2.000    41.5367     0.0149    -9.3315   -23.0958    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0572    14.4503    14.4437     0.006
     17    -0.0036    -0.0036     4.1803      2.030      1.000  14221.000      2.000    41.5367     0.0149    -9.4125   -23.2630    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0036    -0.0036     4.2096      2.017      0.000  14221.000      2.000    41.5367     0.0149    -9.4931   -23.4284    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
