# scan = 449
# date = 5/27/2023
# time = 10:41:02 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0128 k 0.0128 l 7.58 8.42 0.03
# builtin_command = scan h 0.0128 k 0.0128 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0128     0.0128     7.5800      2.063     38.000  14221.000      2.000    41.5367     0.0149   -17.8876   -43.0229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9364    14.4503    14.4436     0.006
      2     0.0128     0.0128     7.6096      2.064     42.000  14221.000      2.000    41.5367     0.0149   -17.9808   -43.1995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     1.9440    14.4503    14.4436     0.006
      3     0.0128     0.0128     7.6396      2.083     30.000  14221.000      2.000    41.5367     0.0149   -18.0730   -43.3785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9517    14.4503    14.4436     0.006
      4     0.0128     0.0128     7.6699      2.076     29.000  14221.000      2.000    41.5367     0.0149   -18.1661   -43.5590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9594    14.4503    14.4436     0.006
      5     0.0128     0.0128     7.6998      2.076     42.000  14221.000      2.000    41.5367     0.0149   -18.2600   -43.7374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9670    14.4503    14.4436     0.006
      6     0.0128     0.0128     7.7299      2.097     47.000  14221.000      2.000    41.5367     0.0149   -18.3529   -43.9178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9748    14.4503    14.4436     0.006
      7     0.0128     0.0128     7.7606      2.055     33.000  14221.000      2.000    41.5367     0.0149   -18.4461   -44.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9826    14.4503    14.4436     0.006
      8     0.0128     0.0128     7.7906      2.046     46.000  14221.000      2.000    41.5367     0.0149   -18.5402   -44.2802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9902    14.4503    14.4436     0.006
      9     0.0128     0.0128     7.8202      2.082     28.000  14221.000      2.000    41.5367     0.0149   -18.6322   -44.4578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9978    14.4503    14.4436     0.006
     10     0.0128     0.0128     7.8501      2.049     37.000  14221.000      2.000    41.5367     0.0149   -18.7262   -44.6366    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0054    14.4503    14.4436     0.006
     11     0.0128     0.0128     7.8797      2.091     42.000  14221.000      2.000    41.5367     0.0149   -18.8187   -44.8140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0130    14.4503    14.4436     0.006
     12     0.0128     0.0128     7.9099      2.092     41.000  14221.000      2.000    41.5367     0.0149   -18.9123   -44.9951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0207    14.4503    14.4436     0.006
     13     0.0128     0.0128     7.9400      2.036     36.000  14221.000      2.000    41.5367     0.0149   -19.0057   -45.1760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0284    14.4503    14.4436     0.006
     14     0.0128     0.0128     7.9699      2.093     38.000  14221.000      2.000    41.5367     0.0149   -19.0983   -45.3552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0360    14.4503    14.4436     0.006
     15     0.0128     0.0128     7.9999      2.059     34.000  14221.000      2.000    41.5367     0.0149   -19.1921   -45.5356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0437    14.4503    14.4436     0.006
     16     0.0128     0.0128     8.0302      2.062     32.000  14221.000      2.000    41.5367     0.0149   -19.2856   -45.7179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0514    14.4503    14.4436     0.006
     17     0.0128     0.0128     8.0604      2.057     33.000  14221.000      2.000    41.5367     0.0149   -19.3800   -45.8993    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0591    14.4503    14.4436     0.006
     18     0.0128     0.0128     8.0900      2.055     39.000  14221.000      2.000    41.5367     0.0149   -19.4730   -46.0778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0667    14.4503    14.4436     0.006
     19     0.0128     0.0128     8.1201      2.058     41.000  14221.000      2.000    41.5367     0.0149   -19.5665   -46.2592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0744    14.4503    14.4436     0.006
     20     0.0128     0.0128     8.1495      2.072     32.000  14221.000      2.000    41.5367     0.0149   -19.6606   -46.4360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0819    14.4503    14.4436     0.006
     21     0.0128     0.0128     8.1795      2.082     31.000  14221.000      2.000    41.5367     0.0149   -19.7535   -46.6174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0896    14.4503    14.4436     0.006
     22     0.0128     0.0128     8.2099      2.098     33.000  14221.000      2.000    41.5367     0.0149   -19.8473   -46.8009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0973    14.4503    14.4436     0.006
     23     0.0128     0.0128     8.2397      2.097     32.000  14221.000      2.000    41.5367     0.0149   -19.9412   -46.9807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1050    14.4503    14.4436     0.006
     24     0.0128     0.0128     8.2699      2.070     38.000  14221.000      2.000    41.5367     0.0149   -20.0344   -47.1632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25     0.0128     0.0128     8.3002      2.082     28.000  14221.000      2.000    41.5367     0.0149   -20.1278   -47.3466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1204    14.4503    14.4436     0.006
