# scan = 181
# date = 5/25/2023
# time = 11:37:21 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000035 0.999978 6.997614 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    23.0375     10.619    173.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0185     1.0185     6.7405    14.4503    14.4436     0.006
      2    22.9377     10.675    181.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0173     1.0173     6.7577    14.4503    14.4436     0.006
      3    22.8381     10.610    195.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0161     1.0160     6.7749    14.4503    14.4436     0.006
      4    22.7381     10.704    170.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0616     1.0149     1.0148     6.7922    14.4503    14.4436     0.006
      5    22.6372     10.706    155.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0137     1.0136     6.8095    14.4503    14.4436     0.006
      6    22.5370     10.628    181.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0124     1.0124     6.8268    14.4503    14.4436     0.006
      7    22.4373     10.639    177.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.0616     1.0112     1.0111     6.8439    14.4503    14.4436     0.006
      8    22.3371     10.683    175.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0616     1.0100     1.0099     6.8611    14.4503    14.4436     0.006
      9    22.2374     10.621    149.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.0616     1.0087     1.0087     6.8782    14.4503    14.4436     0.006
     10    22.1376     10.642    193.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0075     1.0075     6.8953    14.4503    14.4436     0.006
     11    22.0375     10.649    169.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.0616     1.0063     1.0062     6.9124    14.4503    14.4436     0.006
     12    21.9379     10.681    171.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0616     1.0050     1.0050     6.9294    14.4503    14.4436     0.006
     13    21.8380     10.702    296.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0038     1.0037     6.9465    14.4503    14.4436     0.006
     14    21.7379     10.687    563.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0025     1.0025     6.9635    14.4503    14.4436     0.006
     15    21.6374     10.686    770.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     1.0013     1.0012     6.9806    14.4503    14.4436     0.006
     16    21.5371     10.636    744.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0616     1.0000     1.0000     6.9977    14.4503    14.4436     0.006
     17    21.4374     10.621    468.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.0616     0.9988     0.9987     7.0146    14.4503    14.4436     0.006
     18    21.3372     10.630    292.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9975     0.9975     7.0316    14.4503    14.4436     0.006
     19    21.2374     10.639    202.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9963     0.9962     7.0485    14.4503    14.4436     0.006
     20    21.1376     10.742    197.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9950     0.9949     7.0653    14.4503    14.4436     0.006
     21    21.0376     10.659    175.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9937     0.9937     7.0822    14.4503    14.4436     0.006
     22    20.9377     10.716    176.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9925     0.9924     7.0991    14.4503    14.4436     0.006
     23    20.8380     10.784    159.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9912     0.9911     7.1159    14.4503    14.4436     0.006
     24    20.7378     10.562    176.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9899     0.9898     7.1327    14.4503    14.4436     0.006
     25    20.6373     10.640    172.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9886     0.9886     7.1496    14.4503    14.4436     0.006
     26    20.5371     10.698    147.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9873     0.9873     7.1664    14.4503    14.4436     0.006
     27    20.4373     10.740    169.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9860     0.9860     7.1831    14.4503    14.4436     0.006
     28    20.3373     10.559    182.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9848     0.9847     7.1999    14.4503    14.4436     0.006
     29    20.2373     10.664    167.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0616     0.9835     0.9834     7.2166    14.4503    14.4436     0.006
     30    20.1377     10.621    148.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9822     0.9821     7.2332    14.4503    14.4436     0.006
     31    20.0373     10.660    175.000  71101.000     10.000    41.5367     0.0149   -70.8650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.0616     0.9809     0.9808     7.2499    14.4503    14.4436     0.006
# Sum of Counts = 7467
# Center of Mass = 21.562923+/-0.353007
# Full Width Half-Maximum = 1.515905+/-0.109671
# 11:43:51 PM  5/25/2023   scan completed.
