# scan = 456
# date = 5/27/2023
# time = 11:17:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0294 k -0.0294 l 13.52 14.48 0.03
# builtin_command = scan h -0.0294 k -0.0294 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0294    -0.0295    13.5198      2.041     41.000  14221.000      2.000    41.5367     0.0149   -39.3724   -81.7012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4542    14.4503    14.4436     0.006
      2    -0.0294    -0.0295    13.5495      2.067     33.000  14221.000      2.000    41.5367     0.0149   -39.4794   -81.9190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4618    14.4503    14.4436     0.006
      3    -0.0294    -0.0295    13.5795      2.074     26.000  14221.000      2.000    41.5367     0.0149   -39.5862   -82.1397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4695    14.4503    14.4436     0.006
      4    -0.0294    -0.0295    13.6096      2.078     29.000  14221.000      2.000    41.5367     0.0149   -39.6949   -82.3612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.4771    14.4503    14.4436     0.006
      5    -0.0294    -0.0295    13.6397      2.087     28.000  14221.000      2.000    41.5367     0.0149   -39.8022   -82.5825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4848    14.4503    14.4436     0.006
      6    -0.0294    -0.0295    13.6696      2.066     36.000  14221.000      2.000    41.5367     0.0149   -39.9101   -82.8035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4925    14.4503    14.4436     0.006
      7    -0.0294    -0.0294    13.7001      2.077     35.000  14221.000      2.000    41.5367     0.0149   -40.0181   -83.0288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5002    14.4503    14.4436     0.006
      8    -0.0294    -0.0294    13.7300      2.078     30.000  14221.000      2.000    41.5367     0.0149   -40.1263   -83.2502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5079    14.4503    14.4436     0.006
      9    -0.0293    -0.0294    13.7604      2.036     37.000  14221.000      2.000    41.5367     0.0149   -40.2350   -83.4761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5156    14.4503    14.4436     0.006
     10    -0.0293    -0.0294    13.7904      2.076     31.000  14221.000      2.000    41.5367     0.0149   -40.3446   -83.6991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5233    14.4503    14.4436     0.006
     11    -0.0294    -0.0294    13.8201      2.077     40.000  14221.000      2.000    41.5367     0.0149   -40.4545   -83.9199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5309    14.4503    14.4436     0.006
     12    -0.0294    -0.0294    13.8500      2.067     46.000  14221.000      2.000    41.5367     0.0149   -40.5630   -84.1435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5385    14.4503    14.4436     0.006
     13    -0.0294    -0.0294    13.8798      2.091     42.000  14221.000      2.000    41.5367     0.0149   -40.6724   -84.3662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5462    14.4503    14.4436     0.006
     14    -0.0294    -0.0294    13.9098      2.073     45.000  14221.000      2.000    41.5367     0.0149   -40.7820   -84.5903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5538    14.4503    14.4436     0.006
     15    -0.0294    -0.0294    13.9397      2.062     44.000  14221.000      2.000    41.5367     0.0149   -40.8917   -84.8147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5614    14.4503    14.4436     0.006
     16    -0.0293    -0.0294    13.9703      2.091     39.000  14221.000      2.000    41.5367     0.0149   -41.0019   -85.0443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5692    14.4503    14.4436     0.006
