# scan = 185
# date = 5/26/2023
# time = 12:09:53 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000019 0.999955 8.997561 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    11.5638     10.667    113.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0239     1.0238     8.7398    14.4503    14.4436     0.006
      2    11.4637     10.676    116.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0223     1.0222     8.7571    14.4503    14.4436     0.006
      3    11.3637     10.738    119.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0207     1.0207     8.7745    14.4503    14.4436     0.006
      4    11.2641     10.584    121.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0192     1.0191     8.7918    14.4503    14.4436     0.006
      5    11.1638     10.644    127.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0176     1.0175     8.8091    14.4503    14.4436     0.006
      6    11.0640     10.612    136.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0160     1.0159     8.8263    14.4503    14.4436     0.006
      7    10.9642     10.716    124.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0144     1.0144     8.8435    14.4503    14.4436     0.006
      8    10.8644     10.677    144.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0128     1.0128     8.8607    14.4503    14.4436     0.006
      9    10.7642     10.664    173.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0112     1.0112     8.8779    14.4503    14.4436     0.006
     10    10.6639     10.709    173.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0096     1.0096     8.8952    14.4503    14.4436     0.006
     11    10.5636     10.563    210.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0080     1.0080     8.9123    14.4503    14.4436     0.006
     12    10.4636     10.655    201.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0064     1.0064     8.9294    14.4503    14.4436     0.006
     13    10.3636     10.614    188.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0048     1.0048     8.9465    14.4503    14.4436     0.006
     14    10.2640     10.702    172.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0032     1.0032     8.9635    14.4503    14.4436     0.006
     15    10.1639     10.744    168.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     1.0016     1.0016     8.9805    14.4503    14.4436     0.006
     16    10.0639     10.582    168.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     1.0000     1.0000     8.9975    14.4503    14.4436     0.006
     17     9.9643     10.698    129.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9984     0.9983     9.0144    14.4503    14.4436     0.006
     18     9.8644     10.662    133.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9968     0.9967     9.0314    14.4503    14.4436     0.006
     19     9.7642     10.679    113.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9952     0.9951     9.0483    14.4503    14.4436     0.006
     20     9.6638     10.668    114.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3853     0.9935     0.9935     9.0653    14.4503    14.4436     0.006
     21     9.5637     10.669    123.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9919     0.9918     9.0822    14.4503    14.4436     0.006
     22     9.4636     10.694     97.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9903     0.9902     9.0990    14.4503    14.4436     0.006
     23     9.3636     10.562    111.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9886     0.9886     9.1158    14.4503    14.4436     0.006
     24     9.2640     10.655    117.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.3853     0.9870     0.9870     9.1325    14.4503    14.4436     0.006
     25     9.1638     10.711     95.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9854     0.9853     9.1493    14.4503    14.4436     0.006
     26     9.0638     10.664     93.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3853     0.9837     0.9837     9.1660    14.4503    14.4436     0.006
     27     8.9644     10.678    102.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9821     0.9820     9.1826    14.4503    14.4436     0.006
     28     8.8644     10.682    123.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3853     0.9804     0.9804     9.1993    14.4503    14.4436     0.006
     29     8.7643     10.571     80.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9788     0.9787     9.2159    14.4503    14.4436     0.006
     30     8.6639     10.674     90.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9771     0.9771     9.2326    14.4503    14.4436     0.006
     31     8.5636     10.742    111.000  71101.000     10.000    41.5367     0.0149   -79.7393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     3.3853     0.9755     0.9754     9.2492    14.4503    14.4436     0.006
# Sum of Counts = 4084
# Center of Mass = 10.163685+/-0.225293
# Full Width Half-Maximum = 1.661160+/-0.079264
# 12:16:24 AM  5/26/2023   scan completed.
