# scan = 526
# date = 5/27/2023
# time = 5:24:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.024 k -0.024 l 17.5 18.5 0.05
# builtin_command = scan h -0.024 k -0.024 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0240    -0.0240    17.5001      2.088     57.000  14221.000      2.000    41.5367     0.0149   -55.9065  -115.6751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4705    14.4503    14.4436     0.006
      2    -0.0239    -0.0240    17.5502      2.076     60.000  14221.000      2.000    41.5367     0.0149   -56.1645  -116.1988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4833    14.4503    14.4436     0.006
      3    -0.0239    -0.0240    17.6003      2.072     53.000  14221.000      2.000    41.5367     0.0149   -56.4269  -116.7264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.4961    14.4503    14.4436     0.006
      4    -0.0240    -0.0241    17.6500      2.048     51.000  14221.000      2.000    41.5367     0.0149   -56.6901  -117.2532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5088    14.4503    14.4436     0.006
      5    -0.0240    -0.0240    17.6998      2.082     39.000  14221.000      2.000    41.5367     0.0149   -56.9538  -117.7859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.5215    14.4503    14.4436     0.006
      6    -0.0239    -0.0240    17.7501      2.044     39.000  14221.000      2.000    41.5367     0.0149   -57.2207  -118.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5344    14.4503    14.4436     0.006
      7    -0.0240    -0.0240    17.8000      2.026     36.000  14221.000      2.000    41.5367     0.0149   -57.4912  -118.8692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5471    14.4503    14.4436     0.006
      8    -0.0240    -0.0241    17.8498      2.051     32.000  14221.000      2.000    41.5367     0.0149   -57.7624  -119.4141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5599    14.4503    14.4436     0.006
      9    -0.0240    -0.0240    17.9000      2.066     45.000  14221.000      2.000    41.5367     0.0149   -58.0354  -119.9678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5727    14.4503    14.4436     0.006
     10    -0.0239    -0.0240    17.9500      2.061     38.000  14221.000      2.000    41.5367     0.0149   -58.3109  -120.5245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5855    14.4503    14.4436     0.006
