# scan = 754
# date = 5/29/2023
# time = 12:17:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# builtin_command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0064     0.0064     7.5801      2.014      4.000  14221.000      2.000    41.5367     0.0149   -18.2617   -42.8877    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9307    14.4503    14.4437     0.006
      2     0.0064     0.0064     7.6096      1.985      0.000  14221.000      2.000    41.5367     0.0149   -18.3527   -43.0630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9382    14.4503    14.4437     0.006
      3     0.0064     0.0064     7.6397      2.013      3.000  14221.000      2.000    41.5367     0.0149   -18.4443   -43.2423    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9459    14.4503    14.4438     0.006
      4     0.0064     0.0064     7.6696      2.014      1.000  14221.000      2.000    41.5367     0.0149   -18.5345   -43.4201    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9535    14.4503    14.4437     0.006
      5     0.0064     0.0064     7.6998      1.982      2.000  14221.000      2.000    41.5367     0.0149   -18.6259   -43.5997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9612    14.4503    14.4437     0.006
      6     0.0064     0.0064     7.7299      2.012      2.000  14221.000      2.000    41.5367     0.0149   -18.7162   -43.7785    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9688    14.4503    14.4438     0.006
      7     0.0064     0.0064     7.7600      2.004      2.000  14221.000      2.000    41.5367     0.0149   -18.8074   -43.9583    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9765    14.4503    14.4437     0.006
      8     0.0064     0.0064     7.7905      1.971      1.000  14221.000      2.000    41.5367     0.0149   -18.8986   -44.1397    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9     0.0064     0.0064     7.8206      1.961      3.000  14221.000      2.000    41.5367     0.0149   -18.9899   -44.3196    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10     0.0064     0.0064     7.8502      1.967      4.000  14221.000      2.000    41.5367     0.0149   -19.0808   -44.4961    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9995    14.4503    14.4437     0.006
