# scan = 212
# date = 5/26/2023
# time = 1:46:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# builtin_command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0006    -0.0006     1.7008      1.080     26.000   7111.000      1.000    41.5367     0.0149    -2.2936    -9.4376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4344    14.4503    14.4437     0.006
      2    -0.0006    -0.0006     1.7203      1.043     24.000   7111.000      1.000    41.5367     0.0149    -2.3464    -9.5461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4394    14.4503    14.4437     0.006
      3    -0.0006    -0.0006     1.7402      1.051     22.000   7111.000      1.000    41.5367     0.0149    -2.3986    -9.6568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7708    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0006    -0.0006     1.7600      1.062     25.000   7111.000      1.000    41.5367     0.0149    -2.4513    -9.7673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4496    14.4503    14.4437     0.006
      5    -0.0006    -0.0006     1.7799      1.058     22.000   7111.000      1.000    41.5367     0.0149    -2.5041    -9.8778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4547    14.4503    14.4437     0.006
      6    -0.0006    -0.0006     1.7995      1.070     23.000   7111.000      1.000    41.5367     0.0149    -2.5563    -9.9868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4597    14.4503    14.4437     0.006
      7    -0.0006    -0.0006     1.8201      1.035     23.000   7111.000      1.000    41.5367     0.0149    -2.6092   -10.1013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4649    14.4503    14.4437     0.006
      8    -0.0006    -0.0006     1.8397      1.040     21.000   7111.000      1.000    41.5367     0.0149    -2.6627   -10.2104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4699    14.4503    14.4437     0.006
      9    -0.0006    -0.0006     1.8601      1.059     24.000   7111.000      1.000    41.5367     0.0149    -2.7149   -10.3239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4751    14.4503    14.4437     0.006
     10    -0.0006    -0.0006     1.8796      1.040     33.000   7111.000      1.000    41.5367     0.0149    -2.7683   -10.4328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0006    -0.0006     1.8994      1.056    148.000   7111.000      1.000    41.5367     0.0149    -2.8201   -10.5425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0006    -0.0006     1.9201      1.045    638.000   7111.000      1.000    41.5367     0.0149    -2.8745   -10.6577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0006    -0.0006     1.9396      1.042   1380.000   7111.000      1.000    41.5367     0.0149    -2.9275   -10.7663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14    -0.0006    -0.0006     1.9605      1.036   2418.000   7111.000      1.000    41.5367     0.0149    -2.9798   -10.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0006    -0.0006     1.9802      1.043   3289.000   7111.000      1.000    41.5367     0.0149    -3.0335   -10.9923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0006    -0.0006     1.9995      1.054   4218.000   7111.000      1.000    41.5367     0.0149    -3.0867   -11.1001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5107    14.4503    14.4437     0.006
     17    -0.0006    -0.0006     2.0195      1.081   4662.000   7111.000      1.000    41.5367     0.0149    -3.1396   -11.2114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0006    -0.0006     2.0401      1.072   4392.000   7111.000      1.000    41.5367     0.0149    -3.1936   -11.3260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5211    14.4503    14.4437     0.006
     19    -0.0006    -0.0006     2.0604      1.036   3573.000   7111.000      1.000    41.5367     0.0149    -3.2471   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5263    14.4503    14.4437     0.006
