# scan = 611
# date = 5/28/2023
# time = 5:10:38 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000033 0.999993 10.997642 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0258     10.259     11.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.7354     1.0177     1.0177    10.8439    14.4503    14.4437     0.006
      2    -0.0490     10.169      5.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0163     1.0162    10.8567    14.4503    14.4438     0.006
      3    -0.1236     10.147     13.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0148     1.0148    10.8696    14.4503    14.4438     0.006
      4    -0.1986     10.226      4.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0133     1.0133    10.8825    14.4503    14.4437     0.006
      5    -0.2739     10.252      4.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0119     1.0118    10.8954    14.4503    14.4438     0.006
      6    -0.3493     10.182      3.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0104     1.0103    10.9083    14.4503    14.4437     0.006
      7    -0.4242     10.174     13.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0025    20.7700    41.5465     3.7354     1.0089     1.0089    10.9211    14.4503    14.4437     0.006
      8    -0.4992     10.260     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7354     1.0074     1.0074    10.9339    14.4503    14.4437     0.006
      9    -0.5748     10.207      5.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0059     1.0059    10.9468    14.4503    14.4437     0.006
     10    -0.6493     10.157     15.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0045     1.0044    10.9595    14.4503    14.4438     0.006
