# scan = 275
# date = 5/26/2023
# time = 5:43:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.02
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.0201      2.084     36.000  14221.000      2.000    41.5367     0.0149    66.2493   -53.1222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3614    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.0200      2.085     47.000  14221.000      2.000    41.5367     0.0149    66.1741   -53.2714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3675    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.0199      2.099     35.000  14221.000      2.000    41.5367     0.0149    66.0980   -53.4223    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3737    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.0200      2.124     38.000  14221.000      2.000    41.5367     0.0149    66.0226   -53.5727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3799    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.0200      2.090     36.000  14221.000      2.000    41.5367     0.0149    65.9471   -53.7237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3861    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.0202      2.121     50.000  14221.000      2.000    41.5367     0.0149    65.8707   -53.8783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3925    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.0202      2.062     47.000  14221.000      2.000    41.5367     0.0149    65.7951   -54.0291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3987    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.0202      2.108     80.000  14221.000      2.000    41.5367     0.0149    65.7188   -54.1806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4049    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.0199      2.106     85.000  14221.000      2.000    41.5367     0.0149    65.6428   -54.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4110    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.0199      2.095    119.000  14221.000      2.000    41.5367     0.0149    65.5665   -54.4815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4172    14.4503    14.4436     0.006
     11     0.9750     0.9750    -0.0198      2.123    109.000  14221.000      2.000    41.5367     0.0149    65.4900   -54.6323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.0199      2.092    147.000  14221.000      2.000    41.5367     0.0149    65.4145   -54.7837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4296    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.0199      2.122    220.000  14221.000      2.000    41.5367     0.0149    65.3377   -54.9365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.0200      2.079    636.000  14221.000      2.000    41.5367     0.0149    65.2619   -55.0892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4421    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.0202      2.127   2626.000  14221.000      2.000    41.5367     0.0149    65.1862   -55.2422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.0201      2.118   9772.000  14221.000      2.000    41.5367     0.0149    65.1087   -55.3954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.0203      2.105  25687.000  14221.000      2.000    41.5367     0.0149    65.0330   -55.5490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.0204      2.071  47400.000  14221.000      2.000    41.5367     0.0149    64.9568   -55.7020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.0202      2.115  67675.000  14221.000      2.000    41.5367     0.0149    64.8796   -55.8543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.0202      2.069  77603.000  14221.000      2.000    41.5367     0.0149    64.8037   -56.0051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.0200      2.105  79520.000  14221.000      2.000    41.5367     0.0149    64.7273   -56.1546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4855    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.0198      2.082  70797.000  14221.000      2.000    41.5367     0.0149    64.6495   -56.3078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.0198      2.106  55978.000  14221.000      2.000    41.5367     0.0149    64.5727   -56.4613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
