# scan = 450
# date = 5/27/2023
# time = 10:45:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0136 k 0.0136 l 7.58 8.42 0.03
# builtin_command = scan h 0.0136 k 0.0136 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0136     0.0136     7.5799      2.079     31.000  14221.000      2.000    41.5367     0.0149   -17.8292   -43.0234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9365    14.4503    14.4436     0.006
      2     0.0136     0.0136     7.6097      2.069     29.000  14221.000      2.000    41.5367     0.0149   -17.9224   -43.2010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9441    14.4503    14.4436     0.006
      3     0.0136     0.0136     7.6397      2.044     30.000  14221.000      2.000    41.5367     0.0149   -18.0154   -43.3797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     1.9517    14.4503    14.4436     0.006
      4     0.0136     0.0136     7.6698      2.037     22.000  14221.000      2.000    41.5367     0.0149   -18.1082   -43.5595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9594    14.4503    14.4436     0.006
      5     0.0136     0.0136     7.6997      2.064     36.000  14221.000      2.000    41.5367     0.0149   -18.2024   -43.7378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9671    14.4503    14.4436     0.006
      6     0.0136     0.0136     7.7300      2.072     37.000  14221.000      2.000    41.5367     0.0149   -18.2952   -43.9189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9748    14.4503    14.4436     0.006
      7     0.0136     0.0136     7.7604      2.075     37.000  14221.000      2.000    41.5367     0.0149   -18.3895   -44.1009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9826    14.4503    14.4436     0.006
      8     0.0136     0.0136     7.7906      2.114     34.000  14221.000      2.000    41.5367     0.0149   -18.4828   -44.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9903    14.4503    14.4436     0.006
      9     0.0136     0.0136     7.8203      2.090     37.000  14221.000      2.000    41.5367     0.0149   -18.5759   -44.4587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9979    14.4503    14.4436     0.006
     10     0.0136     0.0136     7.8501      2.090     32.000  14221.000      2.000    41.5367     0.0149   -18.6697   -44.6374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0055    14.4503    14.4436     0.006
     11     0.0136     0.0136     7.8797      2.091     44.000  14221.000      2.000    41.5367     0.0149   -18.7629   -44.8150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0130    14.4503    14.4436     0.006
     12     0.0136     0.0136     7.9099      2.045     44.000  14221.000      2.000    41.5367     0.0149   -18.8563   -44.9960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0208    14.4503    14.4436     0.006
     13     0.0136     0.0136     7.9400      2.085     42.000  14221.000      2.000    41.5367     0.0149   -18.9495   -45.1767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0284    14.4503    14.4436     0.006
     14     0.0136     0.0136     7.9699      2.074     56.000  14221.000      2.000    41.5367     0.0149   -19.0432   -45.3559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0361    14.4503    14.4436     0.006
     15     0.0136     0.0136     7.9999      2.071     36.000  14221.000      2.000    41.5367     0.0149   -19.1362   -45.5363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0437    14.4503    14.4436     0.006
     16     0.0136     0.0136     8.0302      2.087     31.000  14221.000      2.000    41.5367     0.0149   -19.2308   -45.7185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0515    14.4503    14.4436     0.006
     17     0.0136     0.0136     8.0604      2.068     27.000  14221.000      2.000    41.5367     0.0149   -19.3248   -45.9003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0592    14.4503    14.4436     0.006
     18     0.0136     0.0136     8.0900      2.074     42.000  14221.000      2.000    41.5367     0.0149   -19.4181   -46.0785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0668    14.4503    14.4436     0.006
     19     0.0136     0.0136     8.1201      2.091     40.000  14221.000      2.000    41.5367     0.0149   -19.5123   -46.2596    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0744    14.4503    14.4436     0.006
     20     0.0136     0.0136     8.1495      2.100     31.000  14221.000      2.000    41.5367     0.0149   -19.6060   -46.4371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0819    14.4503    14.4436     0.006
     21     0.0136     0.0136     8.1795      2.065     34.000  14221.000      2.000    41.5367     0.0149   -19.6998   -46.6181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0896    14.4503    14.4436     0.006
