# scan = 132
# date = 5/25/2023
# time = 4:54:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00025 0.000243 1.999751 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -7.1019    -0.8509     10.738    282.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7723    41.5468     0.3271     0.0003     0.0002     1.2805    14.4503    14.4436     0.006
      2    -7.2994    -0.9508     10.737    286.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7719    41.5468     0.3362     0.0002     0.0002     1.3160    14.4503    14.4436     0.006
      3    -7.4999    -1.0505     10.700    275.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7717    41.5468     0.3454     0.0002     0.0002     1.3521    14.4503    14.4436     0.006
      4    -7.6995    -1.1506     10.699    268.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7715    41.5468     0.3546     0.0002     0.0002     1.3881    14.4503    14.4436     0.006
      5    -7.9015    -1.2511     10.736    268.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7713    41.5468     0.3639     0.0002     0.0002     1.4244    14.4503    14.4436     0.006
      6    -8.1021    -1.3510     10.728    230.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7712    41.5468     0.3731     0.0003     0.0002     1.4605    14.4503    14.4436     0.006
      7    -8.3031    -1.4514     10.744    248.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7712    41.5468     0.3823     0.0003     0.0002     1.4967    14.4503    14.4436     0.006
      8    -8.5029    -1.5514     10.730    235.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7710    41.5468     0.3915     0.0003     0.0002     1.5327    14.4503    14.4436     0.006
      9    -8.6989    -1.6510     10.743    247.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7710    41.5468     0.4005     0.0002     0.0002     1.5679    14.4503    14.4436     0.006
     10    -8.8991    -1.7514     10.626    250.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7710    41.5468     0.4097     0.0002     0.0002     1.6039    14.4503    14.4436     0.006
     11    -9.0991    -1.8510     10.738    235.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.4189     0.0002     0.0002     1.6399    14.4503    14.4436     0.006
     12    -9.2987    -1.9510     10.653    254.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7709    41.5468     0.4281     0.0002     0.0002     1.6758    14.4503    14.4436     0.006
     13    -9.4983    -2.0507     10.741    196.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7708    41.5468     0.4372     0.0002     0.0002     1.7117    14.4503    14.4436     0.006
     14    -9.7027    -2.1509     10.755    233.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7708    41.5468     0.4466     0.0003     0.0002     1.7484    14.4503    14.4436     0.006
     15    -9.8981    -2.2512     10.763    229.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5468     0.4556     0.0002     0.0002     1.7836    14.4503    14.4436     0.006
     16   -10.1036    -2.3511     10.762    265.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7708    41.5468     0.4650     0.0003     0.0002     1.8205    14.4503    14.4436     0.006
     17   -10.2997    -2.4514     10.779   1164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7707    41.5468     0.4740     0.0002     0.0002     1.8557    14.4503    14.4436     0.006
     18   -10.4990    -2.5514     10.733   9435.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7707    41.5468     0.4832     0.0002     0.0002     1.8915    14.4503    14.4436     0.006
     19   -10.7034    -2.6514     10.765  46808.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7707    41.5468     0.4925     0.0003     0.0002     1.9283    14.4503    14.4436     0.006
     20   -10.9016    -2.7511     10.706  99700.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7706    41.5468     0.5016     0.0002     0.0002     1.9639    14.4503    14.4436     0.006
     21   -11.1040    -2.8510     10.801 148726.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7706    41.5468     0.5109     0.0003     0.0002     2.0002    14.4503    14.4436     0.006
     22   -11.3014    -2.9508     10.765 145864.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7706    41.5467     0.5200     0.0002     0.0002     2.0357    14.4503    14.4436     0.006
     23   -11.4985    -3.0508     10.731 102375.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7705    41.5467     0.5290     0.0002     0.0002     2.0710    14.4503    14.4436     0.006
     24   -11.7040    -3.1509     10.718  47842.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7705    41.5468     0.5384     0.0003     0.0002     2.1079    14.4503    14.4436     0.006
     25   -11.9019    -3.2511     10.730  13327.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7705    41.5467     0.5475     0.0002     0.0002     2.1434    14.4503    14.4436     0.006
     26   -12.1008    -3.3512     10.780   1767.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7705    41.5467     0.5566     0.0002     0.0002     2.1791    14.4503    14.4436     0.006
     27   -12.3022    -3.4516     10.750    214.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7705    41.5468     0.5659     0.0002     0.0002     2.2153    14.4503    14.4436     0.006
     28   -12.5018    -3.5514     10.819    218.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7705    41.5467     0.5750     0.0002     0.0002     2.2511    14.4503    14.4436     0.006
     29   -12.7006    -3.6512     10.688    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7705    41.5467     0.5841     0.0002     0.0002     2.2867    14.4503    14.4436     0.006
     30   -12.9034    -3.7513     10.775    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.5934     0.0003     0.0002     2.3231    14.4503    14.4436     0.006
     31   -13.1008    -3.8509     10.757    191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.6024     0.0002     0.0002     2.3585    14.4503    14.4436     0.006
     32   -13.3019    -3.9512     10.730    194.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.6116     0.0002     0.0002     2.3945    14.4503    14.4436     0.006
     33   -13.5010    -4.0506     10.787    194.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5467     0.6208     0.0003     0.0002     2.4302    14.4503    14.4436     0.006
     34   -13.7036    -4.1508     10.707    186.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.6300     0.0003     0.0002     2.4665    14.4503    14.4436     0.006
     35   -13.8990    -4.2512     10.714    188.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7704    41.5467     0.6390     0.0002     0.0002     2.5015    14.4503    14.4436     0.006
     36   -14.0989    -4.3513     10.749    189.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5467     0.6481     0.0002     0.0002     2.5373    14.4503    14.4436     0.006
     37   -14.2976    -4.4514     10.768    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7703    41.5467     0.6572     0.0002     0.0002     2.5728    14.4503    14.4436     0.006
     38   -14.5045    -4.5514     10.776    167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5467     0.6667     0.0003     0.0002     2.6099    14.4503    14.4436     0.006
     39   -14.6995    -4.6513     10.794    198.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7703    41.5468     0.6756     0.0002     0.0002     2.6448    14.4503    14.4436     0.006
     40   -14.8980    -4.7511     10.789    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     0.6846     0.0002     0.0002     2.6803    14.4503    14.4436     0.006
     41   -15.1021    -4.8510     10.693    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7703    41.5467     0.6940     0.0003     0.0002     2.7168    14.4503    14.4436     0.006
# Sum of Counts = 623846
# Center of Mass = -11.202974+/-0.020066
# Full Width Half-Maximum = 0.836815+/-0.009555
# 5:03:48 PM  5/25/2023   scan completed.
