# scan = 763
# date = 5/29/2023
# time = 1:25:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 13.58 14.42 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0112    -0.0112    13.5795      2.001      2.000  14221.000      2.000    41.5367     0.0149   -38.6545   -81.8310    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4587    14.4503    14.4438     0.006
      2    -0.0112    -0.0112    13.6095      1.988      2.000  14221.000      2.000    41.5367     0.0149   -38.7625   -82.0504    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4664    14.4503    14.4438     0.006
      3    -0.0112    -0.0112    13.6399      1.993      1.000  14221.000      2.000    41.5367     0.0149   -38.8716   -82.2730    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4741    14.4503    14.4438     0.006
      4    -0.0112    -0.0112    13.6695      1.994      2.000  14221.000      2.000    41.5367     0.0149   -38.9808   -82.4903    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4438     0.006
      5    -0.0112    -0.0112    13.6999      1.992      2.000  14221.000      2.000    41.5367     0.0149   -39.0899   -82.7145    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4894    14.4503    14.4437     0.006
      6    -0.0112    -0.0112    13.7298      1.979      2.000  14221.000      2.000    41.5367     0.0149   -39.1995   -82.9346    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4970    14.4503    14.4437     0.006
      7    -0.0112    -0.0112    13.7600      1.990      5.000  14221.000      2.000    41.5367     0.0149   -39.3095   -83.1572    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5047    14.4503    14.4438     0.006
      8    -0.0112    -0.0112    13.7903      1.987      7.000  14221.000      2.000    41.5367     0.0149   -39.4199   -83.3813    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5124    14.4503    14.4437     0.006
      9    -0.0112    -0.0112    13.8204      1.981      6.000  14221.000      2.000    41.5367     0.0149   -39.5297   -83.6042    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5201    14.4503    14.4438     0.006
     10    -0.0112    -0.0112    13.8504      1.969     20.000  14221.000      2.000    41.5367     0.0149   -39.6403   -83.8267    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5277    14.4503    14.4437     0.006
