# scan = 133
# date = 5/25/2023
# time = 5:04:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.000243 1.99971 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -1.3510     10.769    207.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7710    41.5467     0.5108     0.0056     0.0056     1.9989    14.4503    14.4436     0.006
      2    -1.4511     10.761    209.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.5108     0.0053     0.0053     1.9990    14.4503    14.4436     0.006
      3    -1.5506     10.760    201.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5467     0.5108     0.0049     0.0049     1.9991    14.4503    14.4436     0.006
      4    -1.6512     10.762    193.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.5108     0.0046     0.0045     1.9992    14.4503    14.4436     0.006
      5    -1.7506     10.748    213.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5467     0.5108     0.0042     0.0042     1.9993    14.4503    14.4436     0.006
      6    -1.8507     10.722    231.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5467     0.5108     0.0038     0.0038     1.9993    14.4503    14.4436     0.006
      7    -1.9504     10.753    214.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5467     0.5108     0.0035     0.0035     1.9994    14.4503    14.4436     0.006
      8    -2.0506     10.747    245.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.5108     0.0031     0.0031     1.9995    14.4503    14.4436     0.006
      9    -2.1503     10.751    238.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7709    41.5468     0.5108     0.0028     0.0028     1.9995    14.4503    14.4436     0.006
     10    -2.2505     10.709    300.000  71101.000     10.000    41.5367     0.0149   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5468     0.5108     0.0024     0.0024     1.9996    14.4503    14.4436     0.006
