# scan = 503
# date = 5/27/2023
# time = 3:49:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.032 k -0.032 l 15.6 16.4 0.04
# builtin_command = scan h -0.032 k -0.032 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0320    -0.0320    15.6000      2.034     22.000  14221.000      2.000    41.5367     0.0149   -47.4500   -98.0002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9856    14.4503    14.4436     0.006
      2    -0.0319    -0.0320    15.6405      2.052     17.000  14221.000      2.000    41.5367     0.0149   -47.6165   -98.3427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.9959    14.4503    14.4436     0.006
      3    -0.0320    -0.0321    15.6797      2.044     30.000  14221.000      2.000    41.5367     0.0149   -47.7835   -98.6757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0059    14.4503    14.4436     0.006
      4    -0.0320    -0.0320    15.7197      2.036     32.000  14221.000      2.000    41.5367     0.0149   -47.9502   -99.0171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0162    14.4503    14.4436     0.006
      5    -0.0320    -0.0320    15.7597      2.074     29.000  14221.000      2.000    41.5367     0.0149   -48.1184   -99.3591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0264    14.4503    14.4436     0.006
      6    -0.0320    -0.0320    15.7998      2.040     16.000  14221.000      2.000    41.5367     0.0149   -48.2871   -99.7024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0366    14.4503    14.4436     0.006
      7    -0.0320    -0.0320    15.8400      2.074     29.000  14221.000      2.000    41.5367     0.0149   -48.4571  -100.0493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0469    14.4503    14.4436     0.006
      8    -0.0320    -0.0321    15.8798      2.072     30.000  14221.000      2.000    41.5367     0.0149   -48.6271  -100.3926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0570    14.4503    14.4436     0.006
      9    -0.0320    -0.0320    15.9199      2.063     37.000  14221.000      2.000    41.5367     0.0149   -48.7972  -100.7404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0673    14.4503    14.4436     0.006
     10    -0.0320    -0.0320    15.9600      2.037     20.000  14221.000      2.000    41.5367     0.0149   -48.9683  -101.0896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0775    14.4503    14.4436     0.006
