# scan = 139
# date = 5/25/2023
# time = 5:53:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000226 4.999107 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -9.7944     10.731    172.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0137     0.0137     4.9973    14.4503    14.4435     0.006
      2    -9.8943     10.776    170.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0128     0.0128     4.9976    14.4503    14.4435     0.006
      3    -9.9940     10.742    161.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0119     0.0119     4.9978    14.4503    14.4435     0.006
      4   -10.0938     10.667    192.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0110     0.0110     4.9980    14.4503    14.4435     0.006
      5   -10.1942     10.686    172.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0101     0.0101     4.9981    14.4503    14.4435     0.006
      6   -10.2943     10.749    198.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0092     0.0092     4.9983    14.4503    14.4435     0.006
      7   -10.3945     10.812    187.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0083     0.0083     4.9985    14.4503    14.4435     0.006
      8   -10.4945     10.674    185.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.2769     0.0074     0.0074     4.9986    14.4503    14.4435     0.006
      9   -10.5946     10.695    171.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0065     0.0065     4.9987    14.4503    14.4435     0.006
     10   -10.6943     10.687    175.000  71101.000     10.000    41.5367     0.0149   -27.9861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.2769     0.0056     0.0056     4.9988    14.4503    14.4435     0.006
