# scan = 768
# date = 5/29/2023
# time = 2:03:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 13.58 14.42 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0028     0.0028    13.5799      1.966      1.000  14221.000      2.000    41.5367     0.0149   -38.0797   -81.8306    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4587    14.4503    14.4438     0.006
      2     0.0028     0.0028    13.6097      1.996      5.000  14221.000      2.000    41.5367     0.0149   -38.1888   -82.0489    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4663    14.4503    14.4438     0.006
      3     0.0028     0.0028    13.6398      1.993      3.000  14221.000      2.000    41.5367     0.0149   -38.2997   -82.2696    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4740    14.4503    14.4438     0.006
      4     0.0028     0.0028    13.6698      1.998      4.000  14221.000      2.000    41.5367     0.0149   -38.4103   -82.4899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4438     0.006
      5     0.0028     0.0028    13.6999      1.996      3.000  14221.000      2.000    41.5367     0.0149   -38.5213   -82.7112    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4437     0.006
      6     0.0028     0.0028    13.7297      2.001      2.000  14221.000      2.000    41.5367     0.0149   -38.6316   -82.9306    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4437     0.006
      7     0.0028     0.0028    13.7598      1.978     19.000  14221.000      2.000    41.5367     0.0149   -38.7427   -83.1527    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.5045    14.4503    14.4438     0.006
      8     0.0028     0.0028    13.7904      1.977     59.000  14221.000      2.000    41.5367     0.0149   -38.8535   -83.3796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.5123    14.4503    14.4438     0.006
      9     0.0028     0.0028    13.8203      2.004    777.000  14221.000      2.000    41.5367     0.0149   -38.9647   -83.6007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5199    14.4503    14.4437     0.006
     10     0.0028     0.0028    13.8501      2.001   3809.000  14221.000      2.000    41.5367     0.0149   -39.0755   -83.8221    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5275    14.4503    14.4437     0.006
     11     0.0028     0.0028    13.8799      1.979   6635.000  14221.000      2.000    41.5367     0.0149   -39.1878   -84.0430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5351    14.4503    14.4438     0.006
     12     0.0028     0.0028    13.9097      2.002   7057.000  14221.000      2.000    41.5367     0.0149   -39.3001   -84.2655    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5427    14.4503    14.4437     0.006
     13     0.0028     0.0028    13.9400      1.988   5714.000  14221.000      2.000    41.5367     0.0149   -39.4123   -84.4911    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5504    14.4503    14.4437     0.006
