# scan = 71
# date = 5/24/2023
# time = 6:30:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6400     1.3600    -0.0000   -24.9998      1.000      0.000      0.000      0.000    41.5367     0.0149    69.1282   -48.2877     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.7848     3.2678    14.4503    39.450
      2     0.6500     1.3500    -0.0000   -25.0000      1.000      0.000      0.000      0.000    41.5367     0.0149    68.8595   -48.0631     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.7847     3.2574    14.4503    39.450
      3     0.6588     1.3394    -0.0000   -24.9474      1.000      0.000      0.000      0.000    41.5367     0.0149    68.5805   -47.8452     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8015     3.2451    14.4503    39.397
      4     0.6688     1.3294    -0.0000   -24.9478      1.000      0.000      1.000      0.000    41.5367     0.0149    68.2931   -47.6319     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8014     3.2353    14.4503    39.398
      5     0.6788     1.3194    -0.0000   -24.9479      1.000      0.000      0.000      0.000    41.5367     0.0149    67.9985   -47.4259     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8014     3.2259    14.4503    39.398
      6     0.6888     1.3094    -0.0000   -24.9481      1.000      0.000      0.000      0.000    41.5367     0.0149    67.6967   -47.2229     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.2166    14.4503    39.398
      7     0.6989     1.2994    -0.0000   -24.9480      1.000      0.000      0.000      0.000    41.5367     0.0149    67.3814   -47.0261     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.2076    14.4503    39.398
      8     0.7088     1.2895    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    67.0620   -46.8396     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.1990    14.4503    39.398
      9     0.7188     1.2795    -0.0000   -24.9482      1.000      0.000      0.000      0.000    41.5367     0.0149    66.7341   -46.6541     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8013     3.1905    14.4503    39.398
     10     0.7288     1.2695    -0.0000   -24.9483      1.000      0.000      0.000      0.000    41.5367     0.0149    66.3936   -46.4770     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     3.1824    14.4503    39.398
