# scan = 621
# date = 5/28/2023
# time = 7:02:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028     1.6998      1.998      5.000  14221.000      2.000    41.5367     0.0149    -2.9686    -9.4061    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7726    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0028    -0.0028     1.7297      2.035      5.000  14221.000      2.000    41.5367     0.0149    -3.0342    -9.5716    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7722    41.5465     0.4406    14.4503    14.4438     0.006
      3    -0.0028    -0.0028     1.7602      2.022      3.000  14221.000      2.000    41.5367     0.0149    -3.1009    -9.7408    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7719    41.5465     0.4484    14.4503    14.4438     0.006
      4    -0.0028    -0.0028     1.7907      2.023      0.000  14221.000      2.000    41.5367     0.0149    -3.1683    -9.9097    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7717    41.5465     0.4561    14.4503    14.4438     0.006
      5    -0.0028    -0.0028     1.8202      2.033      6.000  14221.000      2.000    41.5367     0.0149    -3.2358   -10.0736    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7715    41.5465     0.4636    14.4503    14.4438     0.006
      6    -0.0028    -0.0028     1.8501      2.027      3.000  14221.000      2.000    41.5367     0.0149    -3.3043   -10.2395    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7714    41.5465     0.4713    14.4503    14.4438     0.006
      7    -0.0028    -0.0028     1.8798      2.023      4.000  14221.000      2.000    41.5367     0.0149    -3.3727   -10.4042    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7713    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0028    -0.0028     1.9098      2.023      3.000  14221.000      2.000    41.5367     0.0149    -3.4420   -10.5708    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.4865    14.4503    14.4438     0.006
      9    -0.0028    -0.0028     1.9396      2.015      3.000  14221.000      2.000    41.5367     0.0149    -3.5114   -10.7363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7711    41.5465     0.4941    14.4503    14.4438     0.006
     10    -0.0028    -0.0028     1.9697      2.020      4.000  14221.000      2.000    41.5367     0.0149    -3.5816   -10.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7711    41.5465     0.5017    14.4503    14.4438     0.006
