# scan = 6
# date = 5/23/2023
# time = 3:56:40 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command =  scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si crystal 111 rocking, s2=-44.5916, a2=41.537, a1=20.7697, no S-A, A-D collis, ana tilt by +3 deg, counterclockwise
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -23.3578      1.189     20.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2245     1.2245     0.0321    14.4503    14.4501     0.000
      2   -23.4584      1.184     19.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2244     1.2244     0.0351    14.4503    14.4501     0.000
      3   -23.5580      1.177     27.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2244     1.2244     0.0381    14.4503    14.4501     0.000
      4   -23.6578      1.185     22.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2243     1.2243     0.0412    14.4503    14.4501     0.000
      5   -23.7582      1.176     57.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2243     1.2243     0.0442    14.4503    14.4501     0.000
      6   -23.8578      1.192    132.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2242     1.2242     0.0472    14.4503    14.4501     0.000
      7   -23.9575      1.189    624.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5370     2.0037     1.2242     1.2242     0.0502    14.4503    14.4501     0.000
      8   -24.0577      1.184   2975.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2241     1.2241     0.0532    14.4503    14.4501     0.000
      9   -24.1575      1.168   8995.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2240     1.2240     0.0563    14.4503    14.4501     0.000
     10   -24.2577      1.166  17193.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2240     1.2240     0.0593    14.4503    14.4501     0.000
     11   -24.3579      1.176  22204.000   7111.000      1.000    41.5367     0.0149   -44.5915    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2239     1.2239     0.0623    14.4503    14.4501     0.000
     12   -24.4585      1.190  20492.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2238     1.2238     0.0654    14.4503    14.4501     0.000
