# scan = 39
# date = 5/24/2023
# time = 10:41:26 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -5 -125 5 preset time 120
# builtin_command = scan s2 -5 -125 5 preset time 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend background, 40' S-A, 80' A-D collimators in, shutter closed, comp scan#386 (EXP973) 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -4.9990    120.000      1.000      4.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7706    41.5379     0.2303    -0.0308    -0.0308     0.5065    14.4503    14.4495     0.000
      2    -9.9978    120.000      0.000      6.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7697    41.5378     0.4602    -0.0526    -0.0526     1.0242    14.4503    14.4495     0.000
      3   -15.0032    120.000      0.000      2.000      0.000    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5378     0.6895    -0.0651    -0.0652     1.5500    14.4503    14.4496     0.000
      4   -19.9997    120.000      1.000      2.000      0.000    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     0.9171    -0.0683    -0.0683     2.0783    14.4503    14.4495     0.000
      5   -25.0007    120.000      0.000     10.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.1431    -0.0622    -0.0622     2.6063    14.4503    14.4495     0.000
      6   -30.0010    120.000      1.000      4.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7694    41.5379     1.3670    -0.0467    -0.0467     3.1297    14.4503    14.4495     0.000
      7   -35.0014    120.000      1.000      4.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7694    41.5380     1.5882    -0.0220    -0.0220     3.6444    14.4503    14.4494     0.000
      8   -40.0007    120.000      0.000      9.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7694    41.5379     1.8064     0.0117     0.0117     4.1465    14.4503    14.4495     0.000
      9   -44.9986    120.000      0.000      5.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7695    41.5379     2.0211     0.0541     0.0541     4.6320    14.4503    14.4495     0.000
     10   -50.0003    120.000      1.000      8.000      0.001    41.5367     0.0149   -20.3706    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7694    41.5379     2.2321     0.1050     0.1050     5.0978    14.4503    14.4495     0.000
