# scan = 607
# date = 5/28/2023
# time = 4:32:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000038 0.999999 8.997688 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    11.1235     10.170     12.000  71101.000     10.000    41.5367     0.0149   -79.3180    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3704     1.0145     1.0144     8.8442    14.4503    14.4438     0.006
      2    11.0485     10.212      8.000  71101.000     10.000    41.5367     0.0149   -79.3180    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0133     1.0132     8.8570    14.4503    14.4438     0.006
      3    10.9739     10.210      4.000  71101.000     10.000    41.5367     0.0149   -79.3180    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0121     1.0121     8.8698    14.4503    14.4438     0.006
      4    10.8990     10.204      8.000  71101.000     10.000    41.5367     0.0149   -79.3180    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0109     1.0109     8.8827    14.4503    14.4438     0.006
      5    10.8239     10.213     12.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0097     1.0097     8.8955    14.4503    14.4438     0.006
      6    10.7486     10.250     13.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0085     1.0085     8.9084    14.4503    14.4438     0.006
      7    10.6734     10.198     12.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0073     1.0072     8.9212    14.4503    14.4438     0.006
      8    10.5985     10.210     10.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0061     1.0060     8.9340    14.4503    14.4438     0.006
      9    10.5232     10.210     13.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0049     1.0048     8.9468    14.4503    14.4438     0.006
     10    10.4482     10.229     14.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0037     1.0036     8.9596    14.4503    14.4438     0.006
     11    10.3732     10.211     14.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0025     1.0024     8.9723    14.4503    14.4438     0.006
     12    10.2986     10.165     12.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0013     1.0012     8.9850    14.4503    14.4438     0.006
     13    10.2237     10.188     14.000  71101.000     10.000    41.5367     0.0149   -79.3179    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3704     1.0000     1.0000     8.9977    14.4503    14.4438     0.006
