# scan = 293
# date = 5/26/2023
# time = 7:14:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0054 k -0.0054 l 3.7 4.3 0.02
# builtin_command = scan h -0.0054 k -0.0054 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0054    -0.0054     3.7002      2.107     37.000  14221.000      2.000    41.5367     0.0149    -8.4620   -20.6224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9453    14.4503    14.4436     0.006
      2    -0.0054    -0.0054     3.7195      2.080     29.000  14221.000      2.000    41.5367     0.0149    -8.5129   -20.7311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0054    -0.0054     3.7398      2.102     36.000  14221.000      2.000    41.5367     0.0149    -8.5648   -20.8457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9554    14.4503    14.4436     0.006
      4    -0.0054    -0.0054     3.7599      2.133     29.000  14221.000      2.000    41.5367     0.0149    -8.6171   -20.9590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9605    14.4503    14.4436     0.006
      5    -0.0054    -0.0054     3.7802      2.101     33.000  14221.000      2.000    41.5367     0.0149    -8.6687   -21.0733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9657    14.4503    14.4436     0.006
      6    -0.0054    -0.0054     3.8000      2.080     26.000  14221.000      2.000    41.5367     0.0149    -8.7206   -21.1849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9707    14.4503    14.4436     0.006
      7    -0.0054    -0.0054     3.8203      2.113     33.000  14221.000      2.000    41.5367     0.0149    -8.7729   -21.2992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0054    -0.0054     3.8404      2.078     45.000  14221.000      2.000    41.5367     0.0149    -8.8249   -21.4125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9811    14.4503    14.4436     0.006
      9    -0.0054    -0.0054     3.8598      2.105     33.000  14221.000      2.000    41.5367     0.0149    -8.8771   -21.5219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0054    -0.0054     3.8798      2.139     30.000  14221.000      2.000    41.5367     0.0149    -8.9289   -21.6347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9911    14.4503    14.4436     0.006
