# scan = 400
# date = 5/27/2023
# time = 6:00:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 5.5 6.5 0.02
# builtin_command = scan h 0.0112 k 0.0112 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0112     0.0112     5.5001      2.103     37.000  14221.000      2.000    41.5367     0.0149   -11.6212   -30.8634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4052    14.4503    14.4436     0.006
      2     0.0112     0.0112     5.5199      2.075     35.000  14221.000      2.000    41.5367     0.0149   -11.6825   -30.9772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3     0.0112     0.0112     5.5403      2.065     31.000  14221.000      2.000    41.5367     0.0149   -11.7437   -31.0944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4     0.0112     0.0112     5.5601      2.073     53.000  14221.000      2.000    41.5367     0.0149   -11.8055   -31.2085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0112     0.0112     5.5802      2.050     32.000  14221.000      2.000    41.5367     0.0149   -11.8668   -31.3243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6     0.0112     0.0112     5.6002      2.049     31.000  14221.000      2.000    41.5367     0.0149   -11.9278   -31.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7     0.0112     0.0112     5.6197      2.094     26.000  14221.000      2.000    41.5367     0.0149   -11.9897   -31.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4357    14.4503    14.4436     0.006
      8     0.0112     0.0112     5.6398      2.077     31.000  14221.000      2.000    41.5367     0.0149   -12.0513   -31.6671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4409    14.4503    14.4436     0.006
      9     0.0112     0.0112     5.6599      2.084     22.000  14221.000      2.000    41.5367     0.0149   -12.1122   -31.7828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4460    14.4503    14.4436     0.006
     10     0.0112     0.0112     5.6800      2.078     40.000  14221.000      2.000    41.5367     0.0149   -12.1740   -31.8987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4511    14.4503    14.4436     0.006
     11     0.0112     0.0112     5.6999      2.079     39.000  14221.000      2.000    41.5367     0.0149   -12.2352   -32.0138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4562    14.4503    14.4436     0.006
     12     0.0112     0.0112     5.7201      2.084     46.000  14221.000      2.000    41.5367     0.0149   -12.2966   -32.1301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0112     0.0112     5.7397      2.077     33.000  14221.000      2.000    41.5367     0.0149   -12.3584   -32.2431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4664    14.4503    14.4436     0.006
     14     0.0112     0.0112     5.7599      2.088     48.000  14221.000      2.000    41.5367     0.0149   -12.4203   -32.3597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0112     0.0112     5.7798      2.093     74.000  14221.000      2.000    41.5367     0.0149   -12.4814   -32.4746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4766    14.4503    14.4436     0.006
     16     0.0112     0.0112     5.8003      2.077     77.000  14221.000      2.000    41.5367     0.0149   -12.5422   -32.5929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4819    14.4503    14.4436     0.006
     17     0.0112     0.0112     5.8199      2.090     77.000  14221.000      2.000    41.5367     0.0149   -12.6038   -32.7059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18     0.0112     0.0112     5.8402      2.076    103.000  14221.000      2.000    41.5367     0.0149   -12.6655   -32.8231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0112     0.0112     5.8602      2.082     76.000  14221.000      2.000    41.5367     0.0149   -12.7265   -32.9387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
     20     0.0112     0.0112     5.8798      2.061     69.000  14221.000      2.000    41.5367     0.0149   -12.7875   -33.0521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0112     0.0112     5.9000      2.081     83.000  14221.000      2.000    41.5367     0.0149   -12.8487   -33.1691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0112     0.0112     5.9196      2.080     88.000  14221.000      2.000    41.5367     0.0149   -12.9109   -33.2824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0112     0.0112     5.9398      2.081     61.000  14221.000      2.000    41.5367     0.0149   -12.9716   -33.3989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24     0.0112     0.0112     5.9598      2.061     66.000  14221.000      2.000    41.5367     0.0149   -13.0327   -33.5150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0112     0.0112     5.9799      2.083     65.000  14221.000      2.000    41.5367     0.0149   -13.0942   -33.6309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0112     0.0112     6.0001      2.084     61.000  14221.000      2.000    41.5367     0.0149   -13.1556   -33.7480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27     0.0112     0.0112     6.0196      2.069     59.000  14221.000      2.000    41.5367     0.0149   -13.2164   -33.8613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28     0.0112     0.0112     6.0399      2.065     51.000  14221.000      2.000    41.5367     0.0149   -13.2782   -33.9788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0112     0.0112     6.0603      2.104     63.000  14221.000      2.000    41.5367     0.0149   -13.3400   -34.0967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30     0.0112     0.0112     6.0800      2.098     46.000  14221.000      2.000    41.5367     0.0149   -13.4011   -34.2113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31     0.0112     0.0112     6.1003      2.060     33.000  14221.000      2.000    41.5367     0.0149   -13.4622   -34.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0112     0.0112     6.1202      2.095     41.000  14221.000      2.000    41.5367     0.0149   -13.5235   -34.4444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0112     0.0112     6.1402      2.076     40.000  14221.000      2.000    41.5367     0.0149   -13.5848   -34.5604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0112     0.0112     6.1600      2.063     45.000  14221.000      2.000    41.5367     0.0149   -13.6461   -34.6751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0112     0.0112     6.1797      2.059     45.000  14221.000      2.000    41.5367     0.0149   -13.7071   -34.7899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36     0.0112     0.0112     6.1999      2.119     49.000  14221.000      2.000    41.5367     0.0149   -13.7681   -34.9068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0112     0.0112     6.2195      2.072     45.000  14221.000      2.000    41.5367     0.0149   -13.8300   -35.0210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0112     0.0112     6.2399      2.069     46.000  14221.000      2.000    41.5367     0.0149   -13.8911   -35.1393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
