# scan = 462
# date = 5/27/2023
# time = 11:53:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.021 k -0.021 l 13.52 14.48 0.03
# builtin_command = scan h -0.021 k -0.021 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0210    -0.0210    13.5197      2.059     41.000  14221.000      2.000    41.5367     0.0149   -39.0202   -81.6898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4538    14.4503    14.4436     0.006
      2    -0.0210    -0.0210    13.5500      2.090     31.000  14221.000      2.000    41.5367     0.0149   -39.1275   -81.9118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4615    14.4503    14.4436     0.006
      3    -0.0209    -0.0210    13.5805      2.071     33.000  14221.000      2.000    41.5367     0.0149   -39.2358   -82.1356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4693    14.4503    14.4436     0.006
      4    -0.0210    -0.0211    13.6095      2.056     37.000  14221.000      2.000    41.5367     0.0149   -39.3449   -82.3497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4767    14.4503    14.4436     0.006
      5    -0.0210    -0.0210    13.6399      2.055     37.000  14221.000      2.000    41.5367     0.0149   -39.4540   -82.5735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4845    14.4503    14.4436     0.006
      6    -0.0210    -0.0211    13.6696      2.054     44.000  14221.000      2.000    41.5367     0.0149   -39.5632   -82.7929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4921    14.4503    14.4436     0.006
      7    -0.0210    -0.0210    13.6999      2.038     32.000  14221.000      2.000    41.5367     0.0149   -39.6710   -83.0166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.4998    14.4503    14.4436     0.006
      8    -0.0210    -0.0210    13.7300      2.075     40.000  14221.000      2.000    41.5367     0.0149   -39.7806   -83.2397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5075    14.4503    14.4436     0.006
      9    -0.0210    -0.0210    13.7603      2.063     33.000  14221.000      2.000    41.5367     0.0149   -39.8901   -83.4647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5153    14.4503    14.4436     0.006
     10    -0.0209    -0.0210    13.7903      2.062     35.000  14221.000      2.000    41.5367     0.0149   -39.9994   -83.6875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5229    14.4503    14.4436     0.006
     11    -0.0209    -0.0210    13.8203      2.073     49.000  14221.000      2.000    41.5367     0.0149   -40.1088   -83.9106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5306    14.4503    14.4436     0.006
