# scan = 67
# date = 5/24/2023
# time = 6:19:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6398     1.3599    -0.0000   -14.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    53.0258   -58.1466     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.2675    14.4503    29.444
      2     0.6498     1.3499    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    52.7087   -57.9181     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.2571    14.4503    29.444
      3     0.6599     1.3398    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    52.3817   -57.6920     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7667     3.2469    14.4503    29.444
      4     0.6698     1.3300    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    52.0502   -57.4819     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.2374    14.4503    29.444
      5     0.6798     1.3199    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    51.7098   -57.2715     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7667     3.2279    14.4503    29.444
      6     0.6899     1.3099    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    51.3600   -57.0671     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7666     3.2186    14.4503    29.444
      7     0.6998     1.2999    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    51.0049   -56.8685     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.2096    14.4503    29.444
      8     0.7098     1.2899    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    50.6422   -56.6770     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7667     3.2010    14.4503    29.444
      9     0.7198     1.2800    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    50.2697   -56.4926     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7667     3.1926    14.4503    29.444
     10     0.7298     1.2699    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    49.8916   -56.3111     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7667     3.1843    14.4503    29.444
