# scan = 375
# date = 5/27/2023
# time = 2:51:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 5.5 6.5 0.02
# builtin_command = scan h 0.0012 k 0.0012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0012     0.0012     5.5001      2.059     39.000  14221.000      2.000    41.5367     0.0149   -12.6318   -30.8572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2     0.0012     0.0012     5.5199      2.096     38.000  14221.000      2.000    41.5367     0.0149   -12.6888   -30.9709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3     0.0012     0.0012     5.5403      2.103     30.000  14221.000      2.000    41.5367     0.0149   -12.7473   -31.0884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0012     0.0012     5.5603      2.104     35.000  14221.000      2.000    41.5367     0.0149   -12.8047   -31.2036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0012     0.0012     5.5800      2.085     28.000  14221.000      2.000    41.5367     0.0149   -12.8628   -31.3167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4253    14.4503    14.4436     0.006
      6     0.0012     0.0012     5.6003      2.099     47.000  14221.000      2.000    41.5367     0.0149   -12.9207   -31.4335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0012     0.0012     5.6198      2.094     36.000  14221.000      2.000    41.5367     0.0149   -12.9781   -31.5458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8     0.0012     0.0012     5.6400      2.070     33.000  14221.000      2.000    41.5367     0.0149   -13.0369   -31.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9     0.0012     0.0012     5.6599      2.077     35.000  14221.000      2.000    41.5367     0.0149   -13.0945   -31.7772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10     0.0012     0.0012     5.6801      2.080     29.000  14221.000      2.000    41.5367     0.0149   -13.1520   -31.8933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0012     0.0012     5.6996      2.040     39.000  14221.000      2.000    41.5367     0.0149   -13.2106   -32.0056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12     0.0012     0.0012     5.7202      2.082     74.000  14221.000      2.000    41.5367     0.0149   -13.2680   -32.1245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0012     0.0012     5.7397      2.090     89.000  14221.000      2.000    41.5367     0.0149   -13.3267   -32.2372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0012     0.0012     5.7599      2.097    146.000  14221.000      2.000    41.5367     0.0149   -13.3850   -32.3539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
