# scan = 107
# date = 5/25/2023
# time = 3:40:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.228161,0.115042,0.000176,0.001177,-0.196524,-0.002821,0.000916,0.014248,-0.040332
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB25May2023_33722PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -31.5488   -13.1079      1.090     21.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7706    41.5470     1.4356     0.9702     0.0598     0.0431    14.4503    14.4435     0.006
      2   -31.7488   -13.2076      1.040     15.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7705    41.5470     1.4445     0.9761     0.0601     0.0434    14.4503    14.4435     0.006
      3   -31.9452   -13.3080      1.073     27.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7704    41.5470     1.4532     0.9821     0.0605     0.0437    14.4503    14.4434     0.006
      4   -32.1467   -13.4085      1.066     30.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7704    41.5470     1.4621     0.9881     0.0608     0.0439    14.4503    14.4435     0.006
      5   -32.3459   -13.5083      1.067     72.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7704    41.5470     1.4709     0.9940     0.0612     0.0442    14.4503    14.4435     0.006
      6   -32.5455   -13.6084      1.058    128.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7704    41.5470     1.4798     1.0000     0.0615     0.0444    14.4503    14.4435     0.006
      7   -32.7451   -13.7083      1.072    242.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7704    41.5470     1.4886     1.0060     0.0619     0.0447    14.4503    14.4435     0.006
      8   -32.9489   -13.8080      1.060    654.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.4976     1.0121     0.0623     0.0450    14.4503    14.4435     0.006
      9   -33.1464   -13.9082      1.075   3665.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5063     1.0180     0.0627     0.0452    14.4503    14.4435     0.006
     10   -33.3459   -14.0076      1.074  12745.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7703    41.5470     1.5151     1.0239     0.0630     0.0455    14.4503    14.4435     0.006
     11   -33.5458   -14.1076      1.065  24486.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5240     1.0299     0.0634     0.0458    14.4503    14.4435     0.006
     12   -33.7469   -14.2078      1.092  30326.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7703    41.5470     1.5328     1.0359     0.0638     0.0460    14.4503    14.4435     0.006
     13   -33.9477   -14.3080      1.086  24010.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5417     1.0419     0.0641     0.0463    14.4503    14.4435     0.006
     14   -34.1476   -14.4082      1.074  12014.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7703    41.5470     1.5505     1.0478     0.0645     0.0466    14.4503    14.4435     0.006
     15   -34.3507   -14.5084      1.056   3346.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5594     1.0538     0.0649     0.0469    14.4503    14.4435     0.006
     16   -34.5497   -14.6086      1.082    639.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5682     1.0598     0.0652     0.0471    14.4503    14.4435     0.006
     17   -34.7473   -14.7081      1.085    107.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7703    41.5470     1.5769     1.0657     0.0656     0.0474    14.4503    14.4434     0.006
     18   -34.9462   -14.8082      1.071     34.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.5856     1.0716     0.0659     0.0476    14.4503    14.4435     0.006
     19   -35.1449   -14.9080      1.073     23.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7702    41.5470     1.5944     1.0775     0.0663     0.0479    14.4503    14.4435     0.006
     20   -35.3475   -15.0075      1.082     31.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7702    41.5470     1.6033     1.0835     0.0667     0.0482    14.4503    14.4435     0.006
     21   -35.5505   -15.1078      1.078     17.000   7111.000      1.000    41.5367     0.0149     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7703    41.5470     1.6122     1.0895     0.0671     0.0484    14.4503    14.4435     0.006
# Sum of Counts = 112632
# Center of Mass = -33.738033+/-0.142172
# Full Width Half-Maximum = 0.611467+/-0.085169
# 3:41:25 PM  5/25/2023   scan completed.
