# scan = 543
# date = 5/27/2023
# time = 6:59:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -82.2335   -38.4181      1.021     26.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4727     0.0002     0.0001    13.5953    14.4503    14.4436     0.006
      2   -82.4298   -38.5175      1.022     20.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4795     0.0002     0.0001    13.6220    14.4503    14.4436     0.006
      3   -82.6324   -38.6174      1.012     14.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4865     0.0002     0.0001    13.6494    14.4503    14.4436     0.006
      4   -82.8322   -38.7176      1.039     22.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     3.4935     0.0002     0.0001    13.6765    14.4503    14.4436     0.006
      5   -83.0311   -38.8172      1.034     33.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.5003     0.0002     0.0001    13.7034    14.4503    14.4436     0.006
      6   -83.2353   -38.9175      1.026    125.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5074     0.0002     0.0002    13.7309    14.4503    14.4436     0.006
      7   -83.4348   -39.0170      1.012    822.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5142     0.0002     0.0002    13.7578    14.4503    14.4436     0.006
      8   -83.6343   -39.1171      1.022   4370.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     3.5211     0.0002     0.0002    13.7847    14.4503    14.4436     0.006
      9   -83.8352   -39.2173      0.998  11767.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5280     0.0002     0.0002    13.8117    14.4503    14.4436     0.006
     10   -84.0328   -39.3174      1.039  22398.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5348     0.0002     0.0002    13.8382    14.4503    14.4436     0.006
     11   -84.2315   -39.4176      1.020  30445.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5416     0.0002     0.0001    13.8648    14.4503    14.4436     0.006
     12   -84.4331   -39.5179      1.019  37188.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5484     0.0002     0.0001    13.8917    14.4503    14.4436     0.006
     13   -84.6310   -39.6174      1.002  41694.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5552     0.0002     0.0001    13.9182    14.4503    14.4436     0.006
     14   -84.8334   -39.7176      1.038  46619.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5621     0.0002     0.0002    13.9451    14.4503    14.4436     0.006
     15   -85.0345   -39.8172      1.048  47514.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5689     0.0002     0.0002    13.9719    14.4503    14.4436     0.006
     16   -85.2363   -39.9171      1.027  43069.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5758     0.0002     0.0002    13.9987    14.4503    14.4436     0.006
     17   -85.4329   -40.0173      1.031  37311.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5824     0.0002     0.0002    14.0248    14.4503    14.4436     0.006
     18   -85.6301   -40.1172      1.026  30639.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5891     0.0002     0.0001    14.0509    14.4503    14.4436     0.006
     19   -85.8323   -40.2172      1.040  24769.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5959     0.0002     0.0001    14.0777    14.4503    14.4436     0.006
     20   -86.0323   -40.3175      1.015  17421.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.6027     0.0002     0.0001    14.1040    14.4503    14.4436     0.006
     21   -86.2315   -40.4176      1.013  10913.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.6094     0.0002     0.0001    14.1303    14.4503    14.4436     0.006
     22   -86.4309   -40.5179      1.007   5746.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.6161     0.0002     0.0001    14.1566    14.4503    14.4436     0.006
     23   -86.6360   -40.6174      0.999   2260.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.6230     0.0002     0.0002    14.1835    14.4503    14.4436     0.006
     24   -86.8366   -40.7176      1.015    651.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.6297     0.0002     0.0002    14.2098    14.4503    14.4436     0.006
     25   -87.0348   -40.8171      1.050    195.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.6363     0.0002     0.0002    14.2358    14.4503    14.4436     0.006
     26   -87.2328   -40.9174      1.009     60.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.6429     0.0002     0.0001    14.2616    14.4503    14.4436     0.006
