# scan = 615
# date = 5/28/2023
# time = 5:48:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999996 0.999955 12.997616 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -11.1025     10.174      6.000  71101.000     10.000    41.5367     0.0149  -102.9375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     1.0209     1.0209    12.8436    14.4503    14.4438     0.006
      2   -11.1770     10.193      7.000  71101.000     10.000    41.5367     0.0149  -102.9375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.1311     1.0192     1.0192    12.8565    14.4503    14.4438     0.006
      3   -11.2522     10.180      8.000  71101.000     10.000    41.5367     0.0149  -102.9375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.1311     1.0175     1.0174    12.8694    14.4503    14.4438     0.006
      4   -11.3275     10.180     14.000  71101.000     10.000    41.5367     0.0149  -102.9375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0157     1.0157    12.8824    14.4503    14.4438     0.006
      5   -11.4030     10.275     14.000  71101.000     10.000    41.5367     0.0149  -102.9375    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     1.0140     1.0139    12.8954    14.4503    14.4438     0.006
      6   -11.4775     10.163     13.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0122     1.0122    12.9081    14.4503    14.4438     0.006
      7   -11.5526     10.227     13.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0105     1.0104    12.9210    14.4503    14.4438     0.006
      8   -11.6277     10.188      6.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     1.0087     1.0087    12.9338    14.4503    14.4438     0.006
      9   -11.7027     10.191     11.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0070     1.0070    12.9467    14.4503    14.4438     0.006
     10   -11.7774     10.107      9.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5464     4.1311     1.0053     1.0052    12.9594    14.4503    14.4438     0.006
     11   -11.8524     10.209     11.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5464     4.1311     1.0035     1.0035    12.9721    14.4503    14.4438     0.006
     12   -11.9274     10.214     25.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0018     1.0017    12.9849    14.4503    14.4438     0.006
     13   -12.0020     10.120     13.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     1.0000     1.0000    12.9975    14.4503    14.4438     0.006
     14   -12.0772     10.143      8.000  71101.000     10.000    41.5367     0.0149  -102.9374    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.1311     0.9983     0.9982    13.0102    14.4503    14.4438     0.006
