# scan = 588
# date = 5/28/2023
# time = 1:30:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999882 0.999846 -0.001932 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -52.7993    66.3288     10.181     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     2.3481     0.9501     0.9501    -0.0020    14.4503    14.4437     0.006
      2   -52.9481    66.2547     10.231     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     2.3542     0.9526     0.9526    -0.0021    14.4503    14.4438     0.006
      3   -53.0962    66.1788     10.238     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     2.3603     0.9551     0.9550    -0.0018    14.4503    14.4437     0.006
      4   -53.2473    66.1047     10.254     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     2.3665     0.9576     0.9576    -0.0020    14.4503    14.4437     0.006
      5   -53.3964    66.0289     10.240     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     2.3727     0.9601     0.9601    -0.0018    14.4503    14.4437     0.006
      6   -53.5479    65.9546     10.181     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     2.3789     0.9626     0.9626    -0.0020    14.4503    14.4437     0.006
      7   -53.6964    65.8790     10.222     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.3850     0.9651     0.9650    -0.0018    14.4503    14.4437     0.006
      8   -53.8490    65.8046     10.274     22.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.3913     0.9676     0.9676    -0.0021    14.4503    14.4437     0.006
      9   -53.9997    65.7294     10.220     33.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.3975     0.9701     0.9701    -0.0021    14.4503    14.4437     0.006
     10   -54.1494    65.6541     10.208     42.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.4036     0.9726     0.9726    -0.0021    14.4503    14.4437     0.006
