# scan = 796
# date = 5/29/2023
# time = 4:48:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9800      1.003      0.000   7111.000      1.000    41.5367     0.0149   -22.6567   -43.2281    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9452    14.4503    14.4438     0.006
      2     0.9725     0.9724     0.9800      0.979      0.000   7111.000      1.000    41.5367     0.0149   -22.6259   -43.3047    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9485    14.4503    14.4438     0.006
      3     0.9750     0.9750     0.9800      1.010      0.000   7111.000      1.000    41.5367     0.0149   -22.5953   -43.3833    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9519    14.4503    14.4438     0.006
      4     0.9775     0.9775     0.9800      0.984      0.000   7111.000      1.000    41.5367     0.0149   -22.5647   -43.4610    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9552    14.4503    14.4438     0.006
      5     0.9800     0.9800     0.9800      0.977      0.000   7111.000      1.000    41.5367     0.0149   -22.5347   -43.5389    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9586    14.4503    14.4438     0.006
      6     0.9825     0.9825     0.9800      0.985      0.000   7111.000      1.000    41.5367     0.0149   -22.5047   -43.6161    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9619    14.4503    14.4438     0.006
      7     0.9850     0.9850     0.9800      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.4754   -43.6953    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9652    14.4503    14.4438     0.006
      8     0.9875     0.9875     0.9800      0.996      0.000   7111.000      1.000    41.5367     0.0149   -22.4458   -43.7734    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9686    14.4503    14.4438     0.006
      9     0.9900     0.9900     0.9800      0.983      0.000   7111.000      1.000    41.5367     0.0149   -22.4163   -43.8514    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9719    14.4503    14.4438     0.006
     10     0.9925     0.9925     0.9800      0.986      1.000   7111.000      1.000    41.5367     0.0149   -22.3874   -43.9301    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9753    14.4503    14.4438     0.006
     11     0.9950     0.9950     0.9800      1.003      0.000   7111.000      1.000    41.5367     0.0149   -22.3598   -44.0091    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9787    14.4503    14.4437     0.006
     12     0.9976     0.9975     0.9800      0.993      1.000   7111.000      1.000    41.5367     0.0149   -22.3311   -44.0878    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9820    14.4503    14.4438     0.006
     13     1.0000     1.0000     0.9800      0.967      1.000   7111.000      1.000    41.5367     0.0149   -22.3029   -44.1657    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9854    14.4503    14.4438     0.006
     14     1.0026     1.0025     0.9800      1.008      4.000   7111.000      1.000    41.5367     0.0149   -22.2755   -44.2452    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9887    14.4503    14.4438     0.006
     15     1.0050     1.0050     0.9800      1.001      5.000   7111.000      1.000    41.5367     0.0149   -22.2475   -44.3231    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9921    14.4503    14.4438     0.006
     16     1.0076     1.0075     0.9800      1.010      2.000   7111.000      1.000    41.5367     0.0149   -22.2208   -44.4024    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9955    14.4503    14.4437     0.006
     17     1.0100     1.0100     0.9800      0.997      1.000   7111.000      1.000    41.5367     0.0149   -22.1942   -44.4795    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9987    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9800      0.989      0.000   7111.000      1.000    41.5367     0.0149   -22.1669   -44.5587    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0021    14.4503    14.4437     0.006
