# scan = 415
# date = 5/27/2023
# time = 7:54:59 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0144 k -0.0144 l 7.58 8.42 0.03
# builtin_command = scan h -0.0144 k -0.0144 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0144    -0.0144     7.5800      2.053     46.000  14221.000      2.000    41.5367     0.0149   -19.8888   -43.0246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5467     1.9365    14.4503    14.4436     0.006
      2    -0.0144    -0.0144     7.6097      2.043     34.000  14221.000      2.000    41.5367     0.0149   -19.9740   -43.2017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9441    14.4503    14.4436     0.006
      3    -0.0144    -0.0144     7.6396      2.073     34.000  14221.000      2.000    41.5367     0.0149   -20.0586   -43.3803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9518    14.4503    14.4436     0.006
      4    -0.0144    -0.0144     7.6698      2.091     25.000  14221.000      2.000    41.5367     0.0149   -20.1444   -43.5604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9595    14.4503    14.4436     0.006
      5    -0.0144    -0.0144     7.6997      2.071     33.000  14221.000      2.000    41.5367     0.0149   -20.2296   -43.7389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9671    14.4503    14.4436     0.006
      6    -0.0144    -0.0144     7.7299      2.087     36.000  14221.000      2.000    41.5367     0.0149   -20.3154   -43.9192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9748    14.4503    14.4436     0.006
      7    -0.0144    -0.0144     7.7605      2.073     42.000  14221.000      2.000    41.5367     0.0149   -20.4013   -44.1019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9826    14.4503    14.4436     0.006
      8    -0.0144    -0.0144     7.7906      2.067     30.000  14221.000      2.000    41.5367     0.0149   -20.4865   -44.2817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     1.9903    14.4503    14.4436     0.006
      9    -0.0144    -0.0144     7.8203      2.061     28.000  14221.000      2.000    41.5367     0.0149   -20.5727   -44.4595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.9979    14.4503    14.4436     0.006
     10    -0.0144    -0.0144     7.8501      2.088     31.000  14221.000      2.000    41.5367     0.0149   -20.6582   -44.6381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0055    14.4503    14.4436     0.006
     11    -0.0144    -0.0144     7.8797      2.096     40.000  14221.000      2.000    41.5367     0.0149   -20.7449   -44.8156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0131    14.4503    14.4436     0.006
     12    -0.0144    -0.0144     7.9100      2.120     44.000  14221.000      2.000    41.5367     0.0149   -20.8299   -44.9973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0208    14.4503    14.4436     0.006
     13    -0.0144    -0.0144     7.9400      2.084     46.000  14221.000      2.000    41.5367     0.0149   -20.9163   -45.1772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0285    14.4503    14.4436     0.006
     14    -0.0144    -0.0144     7.9699      2.083     28.000  14221.000      2.000    41.5367     0.0149   -21.0022   -45.3567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0361    14.4503    14.4436     0.006
     15    -0.0144    -0.0144     7.9999      2.082     28.000  14221.000      2.000    41.5367     0.0149   -21.0880   -45.5370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0438    14.4503    14.4436     0.006
     16    -0.0144    -0.0144     8.0303      2.085     38.000  14221.000      2.000    41.5367     0.0149   -21.1752   -45.7197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0515    14.4503    14.4436     0.006
     17    -0.0144    -0.0144     8.0604      2.075     42.000  14221.000      2.000    41.5367     0.0149   -21.2611   -45.9008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0592    14.4503    14.4436     0.006
     18    -0.0144    -0.0144     8.0901      2.085     33.000  14221.000      2.000    41.5367     0.0149   -21.3480   -46.0796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0668    14.4503    14.4436     0.006
     19    -0.0144    -0.0144     8.1199      2.071     33.000  14221.000      2.000    41.5367     0.0149   -21.4353   -46.2591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0744    14.4503    14.4436     0.006
