# scan = 408
# date = 5/27/2023
# time = 7:04:51 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0144 k 0.0144 l 5.5 6.5 0.02
# builtin_command = scan h 0.0144 k 0.0144 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0144     0.0144     5.5001      2.061     30.000  14221.000      2.000    41.5367     0.0149   -11.2984   -30.8675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4054    14.4503    14.4436     0.006
      2     0.0144     0.0144     5.5200      2.082     24.000  14221.000      2.000    41.5367     0.0149   -11.3618   -30.9819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3     0.0144     0.0144     5.5402      2.079     41.000  14221.000      2.000    41.5367     0.0149   -11.4243   -31.0981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4     0.0144     0.0144     5.5603      2.061     41.000  14221.000      2.000    41.5367     0.0149   -11.4867   -31.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4207    14.4503    14.4436     0.006
      5     0.0144     0.0144     5.5799      2.108     28.000  14221.000      2.000    41.5367     0.0149   -11.5492   -31.3266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4258    14.4503    14.4436     0.006
      6     0.0144     0.0144     5.6002      2.088     43.000  14221.000      2.000    41.5367     0.0149   -11.6124   -31.4432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4309    14.4503    14.4436     0.006
      7     0.0144     0.0144     5.6198      2.113     30.000  14221.000      2.000    41.5367     0.0149   -11.6745   -31.5562    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8     0.0144     0.0144     5.6399      2.040     37.000  14221.000      2.000    41.5367     0.0149   -11.7371   -31.6719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4411    14.4503    14.4436     0.006
      9     0.0144     0.0144     5.6598      2.100     36.000  14221.000      2.000    41.5367     0.0149   -11.7990   -31.7865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4462    14.4503    14.4436     0.006
     10     0.0144     0.0144     5.6799      2.076     34.000  14221.000      2.000    41.5367     0.0149   -11.8626   -31.9020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4513    14.4503    14.4436     0.006
