# scan = 243
# date = 5/26/2023
# time = 3:27:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# builtin_command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0006    -0.0006     1.6993      2.111     41.000  14221.000      2.000    41.5367     0.0149    -2.2936    -9.4297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2    -0.0006    -0.0006     1.7196      2.115     40.000  14221.000      2.000    41.5367     0.0149    -2.3466    -9.5426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3    -0.0006    -0.0006     1.7398      2.085     45.000  14221.000      2.000    41.5367     0.0149    -2.3984    -9.6549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4    -0.0006    -0.0006     1.7599      2.101     46.000  14221.000      2.000    41.5367     0.0149    -2.4512    -9.7665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4495    14.4503    14.4437     0.006
      5    -0.0006    -0.0006     1.7793      2.082     35.000  14221.000      2.000    41.5367     0.0149    -2.5044    -9.8744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4545    14.4503    14.4437     0.006
      6    -0.0006    -0.0006     1.7994      2.101     30.000  14221.000      2.000    41.5367     0.0149    -2.5563    -9.9860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4596    14.4503    14.4437     0.006
      7    -0.0006    -0.0006     1.8201      2.102     38.000  14221.000      2.000    41.5367     0.0149    -2.6092   -10.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8    -0.0006    -0.0006     1.8404      2.102     51.000  14221.000      2.000    41.5367     0.0149    -2.6624   -10.2141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4701    14.4503    14.4437     0.006
      9    -0.0006    -0.0006     1.8598      2.092     58.000  14221.000      2.000    41.5367     0.0149    -2.7147   -10.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10    -0.0006    -0.0006     1.8800      2.098     72.000  14221.000      2.000    41.5367     0.0149    -2.7683   -10.4349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4802    14.4503    14.4437     0.006
