# scan = 500
# date = 5/27/2023
# time = 3:35:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0322 k 0.0322 l 13.52 14.48 0.03
# builtin_command = scan h 0.0322 k 0.0322 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0322     0.0322    13.5199      2.072     37.000  14221.000      2.000    41.5367     0.0149   -36.8343   -81.7063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4544    14.4503    14.4436     0.006
      2     0.0322     0.0322    13.5497      2.043     30.000  14221.000      2.000    41.5367     0.0149   -36.9466   -81.9251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4620    14.4503    14.4436     0.006
      3     0.0323     0.0322    13.5804      2.067     26.000  14221.000      2.000    41.5367     0.0149   -37.0601   -82.1506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5467     3.4698    14.4503    14.4436     0.006
      4     0.0322     0.0322    13.6097      2.058     41.000  14221.000      2.000    41.5367     0.0149   -37.1731   -82.3665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4773    14.4503    14.4436     0.006
      5     0.0322     0.0322    13.6396      2.086     43.000  14221.000      2.000    41.5367     0.0149   -37.2866   -82.5866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4850    14.4503    14.4436     0.006
      6     0.0322     0.0321    13.6698      2.059     46.000  14221.000      2.000    41.5367     0.0149   -37.4010   -82.8097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4927    14.4503    14.4436     0.006
      7     0.0322     0.0321    13.6997      2.066     44.000  14221.000      2.000    41.5367     0.0149   -37.5147   -83.0306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.5003    14.4503    14.4436     0.006
      8     0.0322     0.0322    13.7301      2.086     46.000  14221.000      2.000    41.5367     0.0149   -37.6283   -83.2554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5081    14.4503    14.4436     0.006
      9     0.0323     0.0322    13.7604      2.047     34.000  14221.000      2.000    41.5367     0.0149   -37.7424   -83.4804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5158    14.4503    14.4436     0.006
     10     0.0323     0.0322    13.7903      2.070     42.000  14221.000      2.000    41.5367     0.0149   -37.8561   -83.7026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5234    14.4503    14.4436     0.006
     11     0.0322     0.0322    13.8202      2.058     48.000  14221.000      2.000    41.5367     0.0149   -37.9711   -83.9253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5311    14.4503    14.4436     0.006
     12     0.0322     0.0322    13.8499      2.043     50.000  14221.000      2.000    41.5367     0.0149   -38.0852   -84.1472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5387    14.4503    14.4436     0.006
