# scan = 454
# date = 5/27/2023
# time = 11:06:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0322 k -0.0322 l 13.52 14.48 0.03
# builtin_command = scan h -0.0322 k -0.0322 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0322    -0.0322    13.5200      2.084     31.000  14221.000      2.000    41.5367     0.0149   -39.4896   -81.7070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.4544    14.4503    14.4436     0.006
      2    -0.0321    -0.0322    13.5504      2.075     26.000  14221.000      2.000    41.5367     0.0149   -39.5961   -81.9304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.4622    14.4503    14.4436     0.006
      3    -0.0322    -0.0322    13.5802      2.067     33.000  14221.000      2.000    41.5367     0.0149   -39.7044   -82.1493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.4698    14.4503    14.4436     0.006
      4    -0.0322    -0.0322    13.6097      2.072     30.000  14221.000      2.000    41.5367     0.0149   -39.8108   -82.3659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.4773    14.4503    14.4436     0.006
      5    -0.0322    -0.0322    13.6397      2.100     31.000  14221.000      2.000    41.5367     0.0149   -39.9188   -82.5870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.4850    14.4503    14.4436     0.006
      6    -0.0322    -0.0322    13.6698      2.092     31.000  14221.000      2.000    41.5367     0.0149   -40.0256   -82.8097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.4927    14.4503    14.4436     0.006
      7    -0.0322    -0.0322    13.6997      2.075     38.000  14221.000      2.000    41.5367     0.0149   -40.1343   -83.0306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5003    14.4503    14.4436     0.006
      8    -0.0322    -0.0322    13.7302      2.061     32.000  14221.000      2.000    41.5367     0.0149   -40.2429   -83.2565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5081    14.4503    14.4436     0.006
      9    -0.0321    -0.0322    13.7604      2.064     28.000  14221.000      2.000    41.5367     0.0149   -40.3510   -83.4802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5158    14.4503    14.4436     0.006
     10    -0.0322    -0.0322    13.7903      2.046     38.000  14221.000      2.000    41.5367     0.0149   -40.4602   -83.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.5234    14.4503    14.4436     0.006
