# scan = 541
# date = 5/27/2023
# time = 6:27:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.036 k 0.036 l 17.5 18.5 0.05
# builtin_command = scan h 0.036 k 0.036 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0360     0.0360    17.4999      2.066     38.000  14221.000      2.000    41.5367     0.0149   -54.0053  -115.6940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5467     4.4710    14.4503    14.4436     0.006
      2     0.0361     0.0360    17.5499      2.032     34.000  14221.000      2.000    41.5367     0.0149   -54.2689  -116.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     4.4838    14.4503    14.4436     0.006
      3     0.0360     0.0360    17.6001      2.041     35.000  14221.000      2.000    41.5367     0.0149   -54.5373  -116.7448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4966    14.4503    14.4436     0.006
      4     0.0360     0.0359    17.6498      2.057     36.000  14221.000      2.000    41.5367     0.0149   -54.8043  -117.2717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5093    14.4503    14.4436     0.006
      5     0.0360     0.0360    17.6999      2.083     46.000  14221.000      2.000    41.5367     0.0149   -55.0743  -117.8076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5221    14.4503    14.4436     0.006
      6     0.0361     0.0360    17.7502      2.065     32.000  14221.000      2.000    41.5367     0.0149   -55.3471  -118.3488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5349    14.4503    14.4436     0.006
      7     0.0360     0.0360    17.8001      2.039     40.000  14221.000      2.000    41.5367     0.0149   -55.6229  -118.8911    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5477    14.4503    14.4436     0.006
      8     0.0360     0.0359    17.8497      2.052     34.000  14221.000      2.000    41.5367     0.0149   -55.8991  -119.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     4.5603    14.4503    14.4436     0.006
      9     0.0361     0.0360    17.9000      2.057     28.000  14221.000      2.000    41.5367     0.0149   -56.1765  -119.9896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5732    14.4503    14.4436     0.006
     10     0.0360     0.0360    17.9500      2.044     28.000  14221.000      2.000    41.5367     0.0149   -56.4595  -120.5454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5859    14.4503    14.4436     0.006
     11     0.0360     0.0360    18.0000      2.045     36.000  14221.000      2.000    41.5367     0.0149   -56.7430  -121.1070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5987    14.4503    14.4436     0.006
     12     0.0361     0.0360    18.0502      2.081     38.000  14221.000      2.000    41.5367     0.0149   -57.0282  -121.6755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.6115    14.4503    14.4436     0.006
     13     0.0360     0.0360    18.1000      2.067     25.000  14221.000      2.000    41.5367     0.0149   -57.3168  -122.2438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7694    41.5467     4.6242    14.4503    14.4436     0.006
     14     0.0360     0.0360    18.1502      2.043     24.000  14221.000      2.000    41.5367     0.0149   -57.6095  -122.8220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.6371    14.4503    14.4436     0.006
     15     0.0361     0.0360    18.2003      2.062     19.000  14221.000      2.000    41.5367     0.0149   -57.9020  -123.4055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6499    14.4503    14.4436     0.006
     16     0.0360     0.0360    18.2499      2.056     23.000  14221.000      2.000    41.5367     0.0149   -58.1981  -123.9879    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6625    14.4503    14.4436     0.006
     17     0.0360     0.0359    18.3000      2.071     24.000  14221.000      2.000    41.5367     0.0149   -58.4991  -124.5818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6753    14.4503    14.4437     0.006
     18     0.0360     0.0360    18.3499      2.025     27.000  14221.000      2.000    41.5367     0.0149   -58.8009  -125.1801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6881    14.4503    14.4437     0.006
     19     0.0361     0.0360    18.4000      2.040     29.000  14221.000      2.000    41.5367     0.0149   -59.1052  -125.7860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7689    41.5466     4.7009    14.4503    14.4437     0.006
