# scan = 79
# date = 5/24/2023
# time = 7:54:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7000     1.3000    -0.0000   -10.0005     54.996    177.000 355501.000     50.000    41.5367     0.0149    42.5691   -62.1717     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8264    31.6376     3.2100    14.4503    24.450
      2     0.7092     1.2898    -0.0000    -9.9742     54.835    310.000 355501.000     50.000    41.5367     0.0149    42.1880   -61.9716     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6550     3.2000    14.4503    24.424
      3     0.7192     1.2798    -0.0000    -9.9746     54.950    363.000 355501.000     50.000    41.5367     0.0149    41.8026   -61.7775     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6548     3.1915    14.4503    24.424
      4     0.7292     1.2697    -0.0000    -9.9746     55.042    530.000 355501.000     50.000    41.5367     0.0149    41.4046   -61.5901     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6548     3.1834    14.4503    24.424
      5     0.7392     1.2598    -0.0000    -9.9746     54.984    704.000 355501.000     50.000    41.5367     0.0149    41.0037   -61.4119     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8264    31.6547     3.1756    14.4503    24.424
      6     0.7492     1.2498    -0.0000    -9.9747     54.847    839.000 355501.000     50.000    41.5367     0.0149    40.5943   -61.2362     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6547     3.1679    14.4503    24.425
      7     0.7592     1.2398    -0.0000    -9.9747     54.843   1026.000 355501.000     50.000    41.5367     0.0149    40.1757   -61.0698     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6547     3.1606    14.4503    24.425
      8     0.7692     1.2299    -0.0000    -9.9747     55.254   1116.000 355501.000     50.000    41.5367     0.0149    39.7548   -60.9109     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6547     3.1536    14.4503    24.425
      9     0.7792     1.2199    -0.0000    -9.9747     54.974   1186.000 355501.000     50.000    41.5367     0.0149    39.3205   -60.7589     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6547     3.1470    14.4503    24.425
     10     0.7892     1.2098    -0.0000    -9.9747     55.113   1262.000 355501.000     50.000    41.5367     0.0149    38.8847   -60.6086     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8263    31.6547     3.1404    14.4503    24.425
     11     0.7992     1.1999    -0.0000    -9.9748     54.958   1272.000 355501.000     50.000    41.5367     0.0149    38.4380   -60.4696     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8264    31.6547     3.1343    14.4503    24.425
     12     0.8092     1.1899    -0.0000    -9.9748     54.817   1160.000 355501.000     50.000    41.5367     0.0149    37.9862   -60.3355     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.1284    14.4503    24.425
     13     0.8192     1.1799    -0.0000    -9.9748     54.811   1121.000 355501.000     50.000    41.5367     0.0149    37.5279   -60.2100     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.1229    14.4503    24.425
     14     0.8292     1.1699    -0.0000    -9.9748     54.852   1063.000 355501.000     50.000    41.5367     0.0149    37.0615   -60.0869     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.1174    14.4503    24.425
     15     0.8392     1.1600    -0.0000    -9.9748     54.985    965.000 355501.000     50.000    41.5367     0.0149    36.5899   -59.9760     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8264    31.6546     3.1126    14.4503    24.425
     16     0.8492     1.1499    -0.0000    -9.9748     54.923    910.000 355501.000     50.000    41.5367     0.0149    36.1089   -59.8680     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.1078    14.4503    24.425
     17     0.8592     1.1399    -0.0000    -9.9748     55.017    777.000 355501.000     50.000    41.5367     0.0149    35.6249   -59.7663     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.1033    14.4503    24.425
     18     0.8692     1.1299    -0.0000    -9.9748     54.849    759.000 355501.000     50.000    41.5367     0.0149    35.1295   -59.6748     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0993    14.4503    24.425
     19     0.8792     1.1200    -0.0000    -9.9748     54.892    673.000 355501.000     50.000    41.5367     0.0149    34.6336   -59.5872     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0954    14.4503    24.425
     20     0.8892     1.1099    -0.0000    -9.9748     55.081    585.000 355501.000     50.000    41.5367     0.0149    34.1253   -59.5085     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0920    14.4503    24.425
     21     0.8992     1.1000    -0.0000    -9.9748     55.067    690.000 355501.000     50.000    41.5367     0.0149    33.6156   -59.4365     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8264    31.6546     3.0888    14.4503    24.425
     22     0.9092     1.0899    -0.0000    -9.9748     54.744    828.000 355501.000     50.000    41.5367     0.0149    33.0929   -59.3692     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0858    14.4503    24.425
     23     0.9192     1.0800    -0.0000    -9.9748     54.760    973.000 355501.000     50.000    41.5367     0.0149    32.5721   -59.3108     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0832    14.4503    24.425
     24     0.9292     1.0699    -0.0000    -9.9748     55.088   1114.000 355501.000     50.000    41.5367     0.0149    32.0390   -59.2575     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8264    31.6546     3.0809    14.4503    24.425
     25     0.9392     1.0600    -0.0000    -9.9748     54.929   1190.000 355501.000     50.000    41.5367     0.0149    31.5052   -59.2137     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0790    14.4503    24.425
     26     0.9492     1.0500    -0.0000    -9.9749     54.912   1217.000 355501.000     50.000    41.5367     0.0149    30.9622   -59.1759     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8264    31.6546     3.0773    14.4503    24.425
     27     0.9592     1.0400    -0.0000    -9.9748     54.815   1239.000 355501.000     50.000    41.5367     0.0149    30.4149   -59.1442     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0759    14.4503    24.425
     28     0.9691     1.0301    -0.0000    -9.9748     54.916   1108.000 355501.000     50.000    41.5367     0.0149    29.8634   -59.1193     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8264    31.6546     3.0748    14.4503    24.425
     29     0.9792     1.0200    -0.0000    -9.9748     54.794    972.000 355501.000     50.000    41.5367     0.0149    29.3004   -59.1015     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0740    14.4503    24.425
     30     0.9892     1.0101    -0.0000    -9.9748     54.938    923.000 355501.000     50.000    41.5367     0.0149    28.7373   -59.0918     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0736    14.4503    24.425
     31     0.9992     1.0000    -0.0000    -9.9749     54.945    857.000 355501.000     50.000    41.5367     0.0149    28.1648   -59.0877     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0734    14.4503    24.425
     32     1.0092     0.9900    -0.0000    -9.9749     55.007    818.000 355501.000     50.000    41.5367     0.0149    27.5913   -59.0885     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8264    31.6546     3.0734    14.4503    24.425
     33     1.0192     0.9800    -0.0000    -9.9749     55.016    841.000 355501.000     50.000    41.5367     0.0149    27.0086   -59.1014     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8264    31.6546     3.0740    14.4503    24.425
     34     1.0292     0.9701    -0.0000    -9.9748     55.012    984.000 355501.000     50.000    41.5367     0.0149    26.4242   -59.1196     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6546     3.0748    14.4503    24.425
