# scan = 849
# date = 5/29/2023
# time = 11:47:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.05 1.05 1.05), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.0502     1.0501     1.0494     2.0071    118.584     41.000 853201.000    120.000    41.5367     0.0149   -29.8067   -48.7472    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.4604    44.9301     2.1082    14.4503    12.443
      2     1.0501     1.0500     1.0499     1.7507    118.769     30.000 853201.000    120.000    41.5367     0.0149   -29.0998   -48.5408    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.2250    44.4497     2.1084    14.4503    12.699
      3     1.0500     1.0500     1.0500     1.5002    118.622     28.000 853201.000    120.000    41.5367     0.0149   -28.3967   -48.3306    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.9980    43.9950     2.1084    14.4503    12.950
      4     1.0500     1.0500     1.0499     1.2510    118.763     35.000 853201.000    120.000    41.5367     0.0149   -27.6982   -48.1209    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.7774    43.5563     2.1083    14.4503    13.199
      5     1.0500     1.0500     1.0499     1.0009    118.584     38.000 853201.000    120.000    41.5367     0.0149   -27.0037   -47.9116    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.5637    43.1290     2.1084    14.4503    13.449
      6     1.0500     1.0500     1.0499     0.7512    118.544     62.000 853201.000    120.000    41.5367     0.0149   -26.3140   -47.6986    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.3569    42.7145     2.1083    14.4503    13.699
      7     1.0501     1.0500     1.0499     0.5013    118.671    105.000 853201.000    120.000    41.5367     0.0149   -25.6275   -47.4875    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.1565    42.3117     2.1084    14.4503    13.949
      8     1.0500     1.0500     1.0500     0.2503    118.580    148.000 853201.000    120.000    41.5367     0.0149   -24.9449   -47.2725    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.9580    41.9183     2.1084    14.4503    14.199
      9     1.0501     1.0501     1.0499     0.0010    118.527    213.000 853201.000    120.000    41.5367     0.0149   -24.2657   -47.0596    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7682    41.5382     2.1085    14.4503    14.449
     10     1.0500     1.0499     1.0500    -0.2499    118.477    155.000 853201.000    120.000    41.5367     0.0149   -23.5910   -46.8389    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.5825    41.1659     2.1083    14.4503    14.700
