# scan = 743
# date = 5/29/2023
# time = 10:55:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 7.58 8.42 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0112    -0.0112     7.5799      1.987      2.000  14221.000      2.000    41.5367     0.0149   -19.5546   -42.8899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9307    14.4503    14.4437     0.006
      2    -0.0112    -0.0112     7.6097      1.972      2.000  14221.000      2.000    41.5367     0.0149   -19.6399   -43.0670    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9383    14.4503    14.4437     0.006
      3    -0.0112    -0.0112     7.6397      2.000      1.000  14221.000      2.000    41.5367     0.0149   -19.7259   -43.2453    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9460    14.4503    14.4437     0.006
      4    -0.0112    -0.0112     7.6696      1.998      5.000  14221.000      2.000    41.5367     0.0149   -19.8114   -43.4229    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9536    14.4503    14.4437     0.006
      5    -0.0112    -0.0112     7.6998      2.001      1.000  14221.000      2.000    41.5367     0.0149   -19.8974   -43.6025    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9613    14.4503    14.4437     0.006
      6    -0.0112    -0.0112     7.7300      1.990      4.000  14221.000      2.000    41.5367     0.0149   -19.9840   -43.7822    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9690    14.4503    14.4437     0.006
      7    -0.0112    -0.0112     7.7600      1.999      3.000  14221.000      2.000    41.5367     0.0149   -20.0697   -43.9609    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9766    14.4503    14.4437     0.006
      8    -0.0112    -0.0112     7.7906      2.012      3.000  14221.000      2.000    41.5367     0.0149   -20.1557   -44.1432    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9844    14.4503    14.4437     0.006
      9    -0.0112    -0.0112     7.8205      2.018      3.000  14221.000      2.000    41.5367     0.0149   -20.2426   -44.3219    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9920    14.4503    14.4437     0.006
     10    -0.0112    -0.0112     7.8503      2.007      3.000  14221.000      2.000    41.5367     0.0149   -20.3291   -44.4996    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9996    14.4503    14.4437     0.006
     11    -0.0112    -0.0112     7.8801      1.985      4.000  14221.000      2.000    41.5367     0.0149   -20.4157   -44.6776    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0072    14.4503    14.4437     0.006
     12    -0.0112    -0.0112     7.9097      2.008      3.000  14221.000      2.000    41.5367     0.0149   -20.5024   -44.8549    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0147    14.4503    14.4437     0.006
     13    -0.0112    -0.0112     7.9399      1.987      3.000  14221.000      2.000    41.5367     0.0149   -20.5888   -45.0353    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0224    14.4503    14.4437     0.006
     14    -0.0112    -0.0112     7.9698      1.969      4.000  14221.000      2.000    41.5367     0.0149   -20.6762   -45.2144    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0301    14.4503    14.4437     0.006
     15    -0.0112    -0.0112     7.9999      1.984      2.000  14221.000      2.000    41.5367     0.0149   -20.7622   -45.3944    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0377    14.4503    14.4437     0.006
     16    -0.0112    -0.0112     8.0300      2.003      5.000  14221.000      2.000    41.5367     0.0149   -20.8491   -45.5748    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0454    14.4503    14.4437     0.006
     17    -0.0112    -0.0112     8.0602      2.007      3.000  14221.000      2.000    41.5367     0.0149   -20.9365   -45.7559    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0531    14.4503    14.4437     0.006
     18    -0.0112    -0.0112     8.0905      1.993      2.000  14221.000      2.000    41.5367     0.0149   -21.0230   -45.9375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0608    14.4503    14.4437     0.006
     19    -0.0112    -0.0112     8.1202      1.997      5.000  14221.000      2.000    41.5367     0.0149   -21.1103   -46.1158    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0683    14.4503    14.4437     0.006
     20    -0.0112    -0.0112     8.1497      2.000      2.000  14221.000      2.000    41.5367     0.0149   -21.1970   -46.2933    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0759    14.4503    14.4437     0.006
     21    -0.0112    -0.0112     8.1796      1.967      5.000  14221.000      2.000    41.5367     0.0149   -21.2856   -46.4729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0835    14.4503    14.4437     0.006
     22    -0.0112    -0.0112     8.2096      2.018      4.000  14221.000      2.000    41.5367     0.0149   -21.3721   -46.6532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0911    14.4503    14.4437     0.006
     23    -0.0112    -0.0112     8.2400      1.965      1.000  14221.000      2.000    41.5367     0.0149   -21.4606   -46.8363    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0989    14.4503    14.4437     0.006
     24    -0.0112    -0.0112     8.2699      2.011      6.000  14221.000      2.000    41.5367     0.0149   -21.5473   -47.0166    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1065    14.4503    14.4437     0.006
