# scan = 356
# date = 5/27/2023
# time = 12:33:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0064 k -0.0064 l 5.5 6.5 0.02
# builtin_command = scan h -0.0064 k -0.0064 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0064    -0.0064     5.5002      2.089     31.000  14221.000      2.000    41.5367     0.0149   -13.4028   -30.8598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2    -0.0064    -0.0064     5.5199      2.061     40.000  14221.000      2.000    41.5367     0.0149   -13.4576   -30.9731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4101    14.4503    14.4436     0.006
      3    -0.0064    -0.0064     5.5401      2.110     39.000  14221.000      2.000    41.5367     0.0149   -13.5129   -31.0894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0064    -0.0064     5.5605      2.096     36.000  14221.000      2.000    41.5367     0.0149   -13.5677   -31.2063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5    -0.0064    -0.0064     5.5800      2.082     45.000  14221.000      2.000    41.5367     0.0149   -13.6236   -31.3190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0064    -0.0064     5.6001      2.077     35.000  14221.000      2.000    41.5367     0.0149   -13.6783   -31.4345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7    -0.0064    -0.0064     5.6197      2.062     33.000  14221.000      2.000    41.5367     0.0149   -13.7337   -31.5476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8    -0.0064    -0.0064     5.6400      2.105     36.000  14221.000      2.000    41.5367     0.0149   -13.7887   -31.6644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0064    -0.0064     5.6597      2.078     45.000  14221.000      2.000    41.5367     0.0149   -13.8443   -31.7781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10    -0.0064    -0.0064     5.6799      2.124     49.000  14221.000      2.000    41.5367     0.0149   -13.8990   -31.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0064    -0.0064     5.6997      2.098     31.000  14221.000      2.000    41.5367     0.0149   -13.9552   -32.0086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0064    -0.0064     5.7201      2.071     47.000  14221.000      2.000    41.5367     0.0149   -14.0097   -32.1261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0064    -0.0064     5.7397      2.093     60.000  14221.000      2.000    41.5367     0.0149   -14.0657   -32.2390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0064    -0.0064     5.7600      2.099     86.000  14221.000      2.000    41.5367     0.0149   -14.1209   -32.3564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0064    -0.0064     5.7799      2.095    108.000  14221.000      2.000    41.5367     0.0149   -14.1760   -32.4710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
