# scan = 742
# date = 5/29/2023
# time = 10:48:34 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0128 k -0.0128 l 7.58 8.42 0.03
# builtin_command = scan h -0.0128 k -0.0128 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0128    -0.0128     7.5800      1.988      1.000  14221.000      2.000    41.5367     0.0149   -19.6722   -42.8917    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9308    14.4503    14.4437     0.006
      2    -0.0128    -0.0128     7.6096      2.014      2.000  14221.000      2.000    41.5367     0.0149   -19.7570   -43.0674    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9384    14.4503    14.4437     0.006
      3    -0.0128    -0.0128     7.6398      1.993      1.000  14221.000      2.000    41.5367     0.0149   -19.8432   -43.2469    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9461    14.4503    14.4438     0.006
      4    -0.0128    -0.0128     7.6697      1.979      1.000  14221.000      2.000    41.5367     0.0149   -19.9279   -43.4248    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9537    14.4503    14.4437     0.006
      5    -0.0128    -0.0128     7.6998      2.018      0.000  14221.000      2.000    41.5367     0.0149   -20.0139   -43.6038    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9613    14.4503    14.4437     0.006
      6    -0.0128    -0.0128     7.7299      2.014      2.000  14221.000      2.000    41.5367     0.0149   -20.0993   -43.7834    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9690    14.4503    14.4437     0.006
      7    -0.0128    -0.0128     7.7600      1.993      4.000  14221.000      2.000    41.5367     0.0149   -20.1852   -43.9627    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9767    14.4503    14.4437     0.006
      8    -0.0128    -0.0128     7.7905      2.010      5.000  14221.000      2.000    41.5367     0.0149   -20.2707   -44.1442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9844    14.4503    14.4437     0.006
      9    -0.0128    -0.0128     7.8206      2.002      4.000  14221.000      2.000    41.5367     0.0149   -20.3570   -44.3237    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9921    14.4503    14.4437     0.006
     10    -0.0128    -0.0128     7.8502      1.971      4.000  14221.000      2.000    41.5367     0.0149   -20.4439   -44.5007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9997    14.4503    14.4437     0.006
