# scan = 554
# date = 5/27/2023
# time = 8:07:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00024 0.00024 1.999687 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -8.0687    -1.3055     10.318     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7716    41.5465     0.3715     0.0002     0.0002     1.4588    14.4503    14.4438     0.006
      2    -8.2215    -1.3799     10.240     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7714    41.5465     0.3786     0.0002     0.0002     1.4863    14.4503    14.4438     0.006
      3    -8.3689    -1.4560     10.250     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7712    41.5465     0.3853     0.0002     0.0002     1.5130    14.4503    14.4438     0.006
      4    -8.5201    -1.5302     10.348     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7711    41.5465     0.3923     0.0002     0.0002     1.5402    14.4503    14.4438     0.006
      5    -8.6672    -1.6059     10.227     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7711    41.5465     0.3990     0.0002     0.0002     1.5668    14.4503    14.4438     0.006
      6    -8.8164    -1.6801     10.272     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.4059     0.0002     0.0002     1.5937    14.4503    14.4438     0.006
      7    -8.9674    -1.7553     10.223     22.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7709    41.5465     0.4128     0.0002     0.0002     1.6209    14.4503    14.4438     0.006
      8    -9.1165    -1.8302     10.273     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7709    41.5465     0.4197     0.0002     0.0002     1.6478    14.4503    14.4438     0.006
      9    -9.2667    -1.9056     10.279     22.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4266     0.0002     0.0002     1.6749    14.4503    14.4438     0.006
     10    -9.4172    -1.9798     10.280     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4335     0.0002     0.0002     1.7021    14.4503    14.4438     0.006
