# scan = 294
# date = 5/26/2023
# time = 7:17:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0051 k -0.0051 l 3.7 4.3 0.02
# builtin_command = scan h -0.0051 k -0.0051 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0051    -0.0051     3.7004      2.119     36.000  14221.000      2.000    41.5367     0.0149    -8.4165   -20.6231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9453    14.4503    14.4436     0.006
      2    -0.0051    -0.0051     3.7194      2.098     34.000  14221.000      2.000    41.5367     0.0149    -8.4679   -20.7302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9501    14.4503    14.4436     0.006
      3    -0.0051    -0.0051     3.7399      2.079     32.000  14221.000      2.000    41.5367     0.0149    -8.5197   -20.8461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9554    14.4503    14.4436     0.006
      4    -0.0051    -0.0051     3.7599      2.110     38.000  14221.000      2.000    41.5367     0.0149    -8.5726   -20.9583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9605    14.4503    14.4436     0.006
      5    -0.0051    -0.0051     3.7803      2.083     32.000  14221.000      2.000    41.5367     0.0149    -8.6245   -21.0733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9657    14.4503    14.4436     0.006
      6    -0.0051    -0.0051     3.8000      2.086     36.000  14221.000      2.000    41.5367     0.0149    -8.6771   -21.1848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9707    14.4503    14.4436     0.006
      7    -0.0051    -0.0051     3.8202      2.122     38.000  14221.000      2.000    41.5367     0.0149    -8.7285   -21.2986    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9759    14.4503    14.4436     0.006
      8    -0.0051    -0.0051     3.8404      2.119     36.000  14221.000      2.000    41.5367     0.0149    -8.7812   -21.4122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0051    -0.0051     3.8598      2.091     33.000  14221.000      2.000    41.5367     0.0149    -8.8337   -21.5218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0051    -0.0051     3.8798      2.101     29.000  14221.000      2.000    41.5367     0.0149    -8.8863   -21.6346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
