# scan = 19
# date = 5/23/2023
# time = 6:11:19 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -23.9998      1.185     21.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0036     1.2241     1.2241     0.0515    14.4503    14.4502     0.000
      2   -24.0992      1.165     10.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0036     1.2240     1.2240     0.0545    14.4503    14.4502     0.000
      3   -24.1993      1.214     26.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2240     1.2240     0.0576    14.4503    14.4502     0.000
      4   -24.3000      1.175     19.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2239     1.2239     0.0606    14.4503    14.4502     0.000
      5   -24.4000      1.193     29.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2238     1.2238     0.0636    14.4503    14.4502     0.000
      6   -24.4999      1.161     68.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0037     1.2237     1.2237     0.0666    14.4503    14.4502     0.000
      7   -24.6003      1.205    644.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7676    41.5369     2.0036     1.2236     1.2236     0.0697    14.4503    14.4502     0.000
      8   -24.6992      1.172   4080.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0036     1.2236     1.2236     0.0727    14.4503    14.4502     0.000
      9   -24.8004      1.181  13111.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0036     1.2235     1.2235     0.0757    14.4503    14.4502     0.000
     10   -24.8996      1.183  20383.000   7111.000      1.000    41.5367     0.0149   -44.5893     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0037     1.2234     1.2234     0.0787    14.4503    14.4502     0.000
