# scan = 722
# date = 5/29/2023
# time = 7:57:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# builtin_command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0120    -0.0120     5.5802      2.017      0.000  14221.000      2.000    41.5367     0.0149   -14.1053   -31.2314    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4215    14.4503    14.4437     0.006
      2    -0.0120    -0.0120     5.6099      2.010      5.000  14221.000      2.000    41.5367     0.0149   -14.1841   -31.4020    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4291    14.4503    14.4437     0.006
      3    -0.0120    -0.0120     5.6403      2.022      0.000  14221.000      2.000    41.5367     0.0149   -14.2640   -31.5766    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4369    14.4503    14.4437     0.006
      4    -0.0120    -0.0120     5.6697      2.002      3.000  14221.000      2.000    41.5367     0.0149   -14.3442   -31.7454    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4443    14.4503    14.4437     0.006
      5    -0.0120    -0.0120     5.6994      1.959      5.000  14221.000      2.000    41.5367     0.0149   -14.4239   -31.9162    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4519    14.4503    14.4437     0.006
      6    -0.0120    -0.0120     5.7300      2.033      3.000  14221.000      2.000    41.5367     0.0149   -14.5039   -32.0920    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4597    14.4503    14.4437     0.006
      7    -0.0120    -0.0120     5.7594      1.970      4.000  14221.000      2.000    41.5367     0.0149   -14.5843   -32.2611    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4672    14.4503    14.4437     0.006
      8    -0.0120    -0.0120     5.7899      2.040      4.000  14221.000      2.000    41.5367     0.0149   -14.6641   -32.4361    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4749    14.4503    14.4437     0.006
      9    -0.0120    -0.0120     5.8201      1.987      4.000  14221.000      2.000    41.5367     0.0149   -14.7444   -32.6102    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4826    14.4503    14.4437     0.006
     10    -0.0120    -0.0120     5.8505      2.004      7.000  14221.000      2.000    41.5367     0.0149   -14.8246   -32.7851    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4904    14.4503    14.4437     0.006
