# scan = 755
# date = 5/29/2023
# time = 12:24:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 7.58 8.42 0.03
# builtin_command = scan h 0.008 k 0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0080     0.0080     7.5800      2.003      5.000  14221.000      2.000    41.5367     0.0149   -18.1450   -42.8880    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9307    14.4503    14.4438     0.006
      2     0.0080     0.0080     7.6097      1.991      3.000  14221.000      2.000    41.5367     0.0149   -18.2355   -43.0645    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9382    14.4503    14.4437     0.006
      3     0.0080     0.0080     7.6396      1.983      0.000  14221.000      2.000    41.5367     0.0149   -18.3274   -43.2425    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9459    14.4503    14.4437     0.006
      4     0.0080     0.0080     7.6698      1.988      3.000  14221.000      2.000    41.5367     0.0149   -18.4197   -43.4216    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9535    14.4503    14.4437     0.006
      5     0.0080     0.0080     7.6998      1.994      1.000  14221.000      2.000    41.5367     0.0149   -18.5106   -43.6005    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9612    14.4503    14.4437     0.006
      6     0.0080     0.0080     7.7298      2.011      5.000  14221.000      2.000    41.5367     0.0149   -18.6021   -43.7792    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7     0.0080     0.0080     7.7601      1.983      2.000  14221.000      2.000    41.5367     0.0149   -18.6935   -43.9592    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9765    14.4503    14.4437     0.006
      8     0.0080     0.0080     7.7905      1.997      7.000  14221.000      2.000    41.5367     0.0149   -18.7853   -44.1405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9843    14.4503    14.4437     0.006
      9     0.0080     0.0080     7.8205      2.012      4.000  14221.000      2.000    41.5367     0.0149   -18.8762   -44.3199    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10     0.0080     0.0080     7.8502      1.970      5.000  14221.000      2.000    41.5367     0.0149   -18.9678   -44.4969    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9995    14.4503    14.4437     0.006
     11     0.0080     0.0080     7.8801      1.978      2.000  14221.000      2.000    41.5367     0.0149   -19.0600   -44.6755    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
     12     0.0080     0.0080     7.9098      1.990      3.000  14221.000      2.000    41.5367     0.0149   -19.1511   -44.8529    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0147    14.4503    14.4437     0.006
     13     0.0080     0.0080     7.9398      1.987      0.000  14221.000      2.000    41.5367     0.0149   -19.2433   -45.0325    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0223    14.4503    14.4437     0.006
     14     0.0080     0.0080     7.9699      1.991      4.000  14221.000      2.000    41.5367     0.0149   -19.3351   -45.2126    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0300    14.4503    14.4437     0.006
     15     0.0080     0.0080     7.9999      2.007      6.000  14221.000      2.000    41.5367     0.0149   -19.4269   -45.3922    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0376    14.4503    14.4437     0.006
     16     0.0080     0.0080     8.0301      1.974      4.000  14221.000      2.000    41.5367     0.0149   -19.5194   -45.5729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0453    14.4503    14.4437     0.006
     17     0.0080     0.0080     8.0603      2.017      5.000  14221.000      2.000    41.5367     0.0149   -19.6111   -45.7540    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0530    14.4503    14.4437     0.006
     18     0.0080     0.0080     8.0905      2.022      6.000  14221.000      2.000    41.5367     0.0149   -19.7030   -45.9352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0607    14.4503    14.4437     0.006
     19     0.0080     0.0080     8.1202      1.978      2.000  14221.000      2.000    41.5367     0.0149   -19.7950   -46.1139    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0683    14.4503    14.4437     0.006
     20     0.0080     0.0080     8.1495      1.981      1.000  14221.000      2.000    41.5367     0.0149   -19.8865   -46.2901    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0757    14.4503    14.4437     0.006
     21     0.0080     0.0080     8.1797      1.981      1.000  14221.000      2.000    41.5367     0.0149   -19.9789   -46.4714    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0834    14.4503    14.4437     0.006
     22     0.0080     0.0080     8.2095      1.998      3.000  14221.000      2.000    41.5367     0.0149   -20.0710   -46.6508    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0910    14.4503    14.4437     0.006
     23     0.0080     0.0080     8.2400      1.963      3.000  14221.000      2.000    41.5367     0.0149   -20.1634   -46.8340    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0988    14.4503    14.4437     0.006
     24     0.0080     0.0080     8.2699      2.006      1.000  14221.000      2.000    41.5367     0.0149   -20.2554   -47.0142    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.1064    14.4503    14.4437     0.006
     25     0.0080     0.0080     8.2998      2.003      6.000  14221.000      2.000    41.5367     0.0149   -20.3480   -47.1949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1140    14.4503    14.4437     0.006
     26     0.0080     0.0080     8.3301      2.003      0.000  14221.000      2.000    41.5367     0.0149   -20.4409   -47.3778    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.1217    14.4503    14.4437     0.006
     27     0.0080     0.0080     8.3603      2.003      5.000  14221.000      2.000    41.5367     0.0149   -20.5326   -47.5596    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1294    14.4503    14.4437     0.006
     28     0.0080     0.0080     8.3902      1.992      3.000  14221.000      2.000    41.5367     0.0149   -20.6258   -47.7403    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1370    14.4503    14.4437     0.006
     29     0.0080     0.0080     8.4197      2.009      4.000  14221.000      2.000    41.5367     0.0149   -20.7175   -47.9190    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 94
# Center of Mass = 7.996226+/-1.166647
# Full Width Half-Maximum = 0.493431+/-0.499197
# 12:31:49 PM  5/29/2023   scan completed.
