# scan = 281
# date = 5/26/2023
# time = 6:13:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.1
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500     0.0999      2.080     35.000  14221.000      2.000    41.5367     0.0149    65.5039   -53.1258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3615    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.1001      2.103     34.000  14221.000      2.000    41.5367     0.0149    65.4308   -53.2737    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3676    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.1000      2.100     32.000  14221.000      2.000    41.5367     0.0149    65.3568   -53.4258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3739    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.1002      2.096     27.000  14221.000      2.000    41.5367     0.0149    65.2824   -53.5754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3800    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.1000      2.089     35.000  14221.000      2.000    41.5367     0.0149    65.2089   -53.7276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3863    14.4503    14.4436     0.006
      6     0.9626     0.9625     0.0997      2.130     29.000  14221.000      2.000    41.5367     0.0149    65.1358   -53.8816    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3926    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.1000      2.089     33.000  14221.000      2.000    41.5367     0.0149    65.0606   -54.0315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3988    14.4503    14.4436     0.006
      8     0.9676     0.9675     0.0997      2.101     36.000  14221.000      2.000    41.5367     0.0149    64.9875   -54.1843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4051    14.4503    14.4436     0.006
      9     0.9700     0.9699     0.1002      2.089     62.000  14221.000      2.000    41.5367     0.0149    64.9128   -54.3315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4111    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.0999      2.090     87.000  14221.000      2.000    41.5367     0.0149    64.8388   -54.4859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4174    14.4503    14.4436     0.006
