# scan = 76
# date = 5/24/2023
# time = 7:00:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7995     0.8001    -0.0000    -4.9855     21.985     22.000 142201.000     20.000    41.5367     0.0149    28.4630   -50.4194     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7975    35.6064     2.4591    14.4503    19.435
      2     0.8095     0.8101    -0.0000    -4.9855     22.028     31.000 142201.000     20.000    41.5367     0.0149    27.9783   -51.1124     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7975    35.6064     2.4897    14.4503    19.435
      3     0.8195     0.8201    -0.0000    -4.9856     21.980     35.000 142201.000     20.000    41.5367     0.0149    27.4960   -51.8118     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7974    35.6063     2.5205    14.4503    19.435
      4     0.8295     0.8302    -0.0000    -4.9855     21.949     39.000 142201.000     20.000    41.5367     0.0149    27.0146   -52.5138     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     2.5514    14.4503    19.435
      5     0.8395     0.8401    -0.0000    -4.9855     21.874     29.000 142201.000     20.000    41.5367     0.0149    26.5361   -53.2122     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7974    35.6064     2.5820    14.4503    19.435
      6     0.8495     0.8501    -0.0000    -4.9855     21.907     42.000 142201.000     20.000    41.5367     0.0149    26.0577   -53.9156     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     2.6127    14.4503    19.435
      7     0.8595     0.8601    -0.0000    -4.9855     21.962     49.000 142201.000     20.000    41.5367     0.0149    25.5836   -54.6200     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7973    35.6064     2.6435    14.4503    19.435
      8     0.8695     0.8700    -0.0000    -4.9855     21.981     66.000 142201.000     20.000    41.5367     0.0149    25.1077   -55.3258     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6063     2.6741    14.4503    19.435
      9     0.8795     0.8801    -0.0000    -4.9855     22.007    136.000 142201.000     20.000    41.5367     0.0149    24.6374   -56.0367     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     2.7050    14.4503    19.435
     10     0.8895     0.8900    -0.0000    -4.9855     22.094    236.000 142201.000     20.000    41.5367     0.0149    24.1631   -56.7475     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7972    35.6064     2.7357    14.4503    19.435
