# scan = 535
# date = 5/27/2023
# time = 6:02:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.012 k 0.012 l 17.5 18.5 0.05
# builtin_command = scan h 0.012 k 0.012 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0120     0.0119    17.4997      2.021    103.000  14221.000      2.000    41.5367     0.0149   -54.7535  -115.6597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5468     4.4701    14.4503    14.4436     0.006
      2     0.0121     0.0120    17.5504      2.070    118.000  14221.000      2.000    41.5367     0.0149   -55.0157  -116.1888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4831    14.4503    14.4436     0.006
      3     0.0121     0.0120    17.6001      2.051    101.000  14221.000      2.000    41.5367     0.0149   -55.2793  -116.7126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4958    14.4503    14.4436     0.006
      4     0.0120     0.0119    17.6499      2.060    101.000  14221.000      2.000    41.5367     0.0149   -55.5466  -117.2402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5085    14.4503    14.4436     0.006
      5     0.0120     0.0120    17.7000      2.065    143.000  14221.000      2.000    41.5367     0.0149   -55.8145  -117.7755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5213    14.4503    14.4436     0.006
      6     0.0121     0.0120    17.7502      2.022    242.000  14221.000      2.000    41.5367     0.0149   -56.0838  -118.3158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5341    14.4503    14.4436     0.006
      7     0.0120     0.0120    17.8001      2.076    622.000  14221.000      2.000    41.5367     0.0149   -56.3568  -118.8573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5469    14.4503    14.4436     0.006
      8     0.0120     0.0120    17.8501      2.071   1059.000  14221.000      2.000    41.5367     0.0149   -56.6320  -119.4045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.5596    14.4503    14.4436     0.006
      9     0.0120     0.0120    17.9001      2.046   1294.000  14221.000      2.000    41.5367     0.0149   -56.9083  -119.9561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5724    14.4503    14.4436     0.006
     10     0.0121     0.0120    17.9500      2.057   1363.000  14221.000      2.000    41.5367     0.0149   -57.1864  -120.5118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5852    14.4503    14.4436     0.006
     11     0.0120     0.0119    17.9997      2.056   1383.000  14221.000      2.000    41.5367     0.0149   -57.4695  -121.0693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5979    14.4503    14.4436     0.006
     12     0.0121     0.0120    18.0503      2.054   1066.000  14221.000      2.000    41.5367     0.0149   -57.7527  -121.6415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6108    14.4503    14.4436     0.006
     13     0.0120     0.0120    18.1000      2.066    732.000  14221.000      2.000    41.5367     0.0149   -58.0391  -122.2093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6235    14.4503    14.4436     0.006
     14     0.0121     0.0121    18.1503      2.068    369.000  14221.000      2.000    41.5367     0.0149   -58.3272  -122.7891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6363    14.4503    14.4436     0.006
     15     0.0120     0.0120    18.2002      2.078    151.000  14221.000      2.000    41.5367     0.0149   -58.6210  -123.3695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6491    14.4503    14.4437     0.006
     16     0.0120     0.0120    18.2500      2.052     70.000  14221.000      2.000    41.5367     0.0149   -58.9141  -123.9538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6618    14.4503    14.4437     0.006
     17     0.0121     0.0121    18.3003      2.066     53.000  14221.000      2.000    41.5367     0.0149   -59.2106  -124.5499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7691    41.5467     4.6746    14.4503    14.4437     0.006
     18     0.0120     0.0119    18.3497      2.046     34.000  14221.000      2.000    41.5367     0.0149   -59.5125  -125.1416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6873    14.4503    14.4437     0.006
     19     0.0120     0.0119    18.3999      2.047     30.000  14221.000      2.000    41.5367     0.0149   -59.8160  -125.7490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5466     4.7001    14.4503    14.4437     0.006
     20     0.0120     0.0120    18.4497      2.045     39.000  14221.000      2.000    41.5367     0.0149   -60.1205  -126.3574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7128    14.4503    14.4437     0.006
     21     0.0120     0.0120    18.5001      2.057     39.000  14221.000      2.000    41.5367     0.0149   -60.4315  -126.9792    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7685    41.5466     4.7257    14.4503    14.4437     0.006
# Sum of Counts = 9112
# Center of Mass = 17.949764+/-0.265934
# Full Width Half-Maximum = 0.302368+/-0.103182
# 6:06:13 PM  5/27/2023   scan completed.
