# scan = 260
# date = 5/26/2023
# time = 4:30:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0028     0.0028     1.7001      2.120     53.000  14221.000      2.000    41.5367     0.0149    -1.1792    -9.4352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4343    14.4503    14.4437     0.006
      2     0.0028     0.0028     1.7196      2.118     43.000  14221.000      2.000    41.5367     0.0149    -1.2448    -9.5436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0028     0.0028     1.7398      2.123     52.000  14221.000      2.000    41.5367     0.0149    -1.3094    -9.6557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0028     0.0028     1.7603      2.123     39.000  14221.000      2.000    41.5367     0.0149    -1.3751    -9.7699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0028     0.0028     1.7803      2.090     39.000  14221.000      2.000    41.5367     0.0149    -1.4392    -9.8811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0028     0.0028     1.8003      2.125     45.000  14221.000      2.000    41.5367     0.0149    -1.5047    -9.9922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0028     0.0028     1.8199      2.120     37.000  14221.000      2.000    41.5367     0.0149    -1.5685   -10.1015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0028     0.0028     1.8406      2.097     46.000  14221.000      2.000    41.5367     0.0149    -1.6321   -10.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4702    14.4503    14.4437     0.006
      9     0.0028     0.0028     1.8597      2.101     51.000  14221.000      2.000    41.5367     0.0149    -1.6963   -10.3231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10     0.0028     0.0028     1.8797      2.065     36.000  14221.000      2.000    41.5367     0.0149    -1.7599   -10.4341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
