# scan = 59
# date = 5/24/2023
# time = 5:52:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset time 1
# builtin_command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .45, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.5491     1.4498    -0.0000    -8.9767      1.000      0.000      0.000      0.000    41.5367     0.0149    45.7225   -67.0673     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1630    32.3400     3.3704    14.4503    23.427
      2     0.5500     1.4500    -0.0000    -9.5002      1.000      0.000      0.000      0.000    41.5367     0.0149    46.5591   -66.4830     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.9880    31.9750     3.3715    14.4503    23.950
      3     0.5499     1.4500    -0.0000    -9.9982      1.000      0.000      0.000      0.000    41.5367     0.0149    47.3965   -65.9079     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8185    31.6391     3.3715    14.4503    24.448
      4     0.5500     1.4500    -0.0000   -10.4995      1.000      0.000      0.000      0.000    41.5367     0.0149    48.2292   -65.3391     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6550    31.3114     3.3716    14.4503    24.949
      5     0.5500     1.4500    -0.0000   -11.0001      1.000      0.000      0.000      0.000    41.5367     0.0149    49.0567   -64.7750     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.4975    30.9941     3.3716    14.4503    25.450
      6     0.5500     1.4499    -0.0000   -11.4987      1.000      0.000      0.000      0.000    41.5367     0.0149    49.8807   -64.2125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3436    30.6875     3.3713    14.4503    25.949
      7     0.5500     1.4500    -0.0000   -11.9996      1.000      0.000      0.000      0.000    41.5367     0.0149    50.7001   -63.6645     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1951    30.3884     3.3715    14.4503    26.449
      8     0.5500     1.4500    -0.0000   -12.4999      1.000      0.000      0.000      0.000    41.5367     0.0149    51.5157   -63.1161     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0494    30.0983     3.3715    14.4503    26.950
      9     0.5500     1.4500    -0.0000   -12.9990      1.000      0.000      0.000      0.000    41.5367     0.0149    52.3274   -62.5760     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.9083    29.8170     3.3715    14.4503    27.449
     10     0.5500     1.4500    -0.0000   -13.4988      1.000      0.000      0.000      0.000    41.5367     0.0149    53.1362   -62.0388     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.7706    29.5431     3.3715    14.4503    27.949
     11     0.5500     1.4500    -0.0000   -14.0001      1.000      0.000      0.000      0.000    41.5367     0.0149    53.9414   -61.5072     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6376    29.2758     3.3716    14.4503    28.450
     12     0.5500     1.4500    -0.0000   -14.5002      1.000      0.000      1.000      0.000    41.5367     0.0149    54.7439   -60.9774     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.5083    29.0162     3.3716    14.4503    28.950
     13     0.5500     1.4499    -0.0000   -14.9988      1.000      0.000      0.000      0.000    41.5367     0.0149    55.5433   -60.4514     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3823    28.7642     3.3714    14.4503    29.449
     14     0.5500     1.4499    -0.0000   -15.4987      1.000      0.000      0.000      0.000    41.5367     0.0149    56.3402   -59.9284     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.2589    28.5180     3.3713    14.4503    29.949
     15     0.5500     1.4500    -0.0000   -16.0008      1.000      0.000      0.000      0.000    41.5367     0.0149    57.1349   -59.4140     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.1396    28.2770     3.3715    14.4503    30.451
     16     0.5500     1.4500    -0.0000   -16.4996      1.000      0.000      0.000      0.000    41.5367     0.0149    57.9267   -58.9027     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.0211    28.0435     3.3716    14.4503    30.949
     17     0.5500     1.4500    -0.0000   -16.9996      1.000      0.000      2.000      0.000    41.5367     0.0149    58.7165   -58.3929     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.9073    27.8152     3.3716    14.4503    31.449
     18     0.5500     1.4500    -0.0000   -17.4987      1.000      0.000      0.000      0.000    41.5367     0.0149    59.5047   -57.8845     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.7956    27.5927     3.3715    14.4503    31.949
     19     0.5500     1.4500    -0.0000   -17.9999      1.000      0.000      0.000      0.000    41.5367     0.0149    60.2903   -57.3816     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.6873    27.3746     3.3716    14.4503    32.450
     20     0.5501     1.4500    -0.0000   -18.5010      1.000      0.000      0.000      0.000    41.5367     0.0149    61.0752   -56.8772     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.5806    27.1617     3.3715    14.4503    32.951
     21     0.5500     1.4500    -0.0000   -18.9998      1.000      0.000      0.000      0.000    41.5367     0.0149    61.8588   -56.3790     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4780    26.9545     3.3715    14.4503    33.450
     22     0.5500     1.4500    -0.0000   -19.4986      1.000      0.000      0.000      0.000    41.5367     0.0149    62.6398   -55.8845     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.3756    26.7521     3.3715    14.4503    33.948
     23     0.5499     1.4501    -0.0000   -19.9988      1.000      0.000      0.000      0.000    41.5367     0.0149    63.4206   -55.3931     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2769    26.5535     3.3717    14.4503    34.449
     24     0.5500     1.4500    -0.0000   -20.5004      1.000      0.000      0.000      0.000    41.5367     0.0149    64.1998   -54.8969     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.1804    26.3589     3.3715    14.4503    34.950
