# scan = 258
# date = 5/26/2023
# time = 4:23:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0024     0.0024     1.6999      2.079     56.000  14221.000      2.000    41.5367     0.0149    -1.3100    -9.4336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4343    14.4503    14.4437     0.006
      2     0.0024     0.0024     1.7196      2.084     37.000  14221.000      2.000    41.5367     0.0149    -1.3745    -9.5434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0024     0.0024     1.7401      2.114     49.000  14221.000      2.000    41.5367     0.0149    -1.4380    -9.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5466     0.4445    14.4503    14.4437     0.006
      4     0.0024     0.0024     1.7599      2.106     50.000  14221.000      2.000    41.5367     0.0149    -1.5011    -9.7672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0024     0.0024     1.7807      2.125     34.000  14221.000      2.000    41.5367     0.0149    -1.5651    -9.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4549    14.4503    14.4437     0.006
      6     0.0024     0.0024     1.7993      2.119     42.000  14221.000      2.000    41.5367     0.0149    -1.6277    -9.9865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4596    14.4503    14.4437     0.006
      7     0.0024     0.0024     1.8200      2.118     36.000  14221.000      2.000    41.5367     0.0149    -1.6904   -10.1015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0024     0.0024     1.8397      2.087     47.000  14221.000      2.000    41.5367     0.0149    -1.7537   -10.2115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4700    14.4503    14.4437     0.006
      9     0.0024     0.0024     1.8594      2.109     41.000  14221.000      2.000    41.5367     0.0149    -1.8161   -10.3210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0024     0.0024     1.8799      2.091     45.000  14221.000      2.000    41.5367     0.0149    -1.8787   -10.4350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
     11     0.0024     0.0024     1.9000      2.100     44.000  14221.000      2.000    41.5367     0.0149    -1.9404   -10.5469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0024     0.0024     1.9196      2.111     42.000  14221.000      2.000    41.5367     0.0149    -2.0033   -10.6557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4904    14.4503    14.4437     0.006
     13     0.0024     0.0024     1.9399      2.109     50.000  14221.000      2.000    41.5367     0.0149    -2.0652   -10.7690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0024     0.0024     1.9603      2.104     42.000  14221.000      2.000    41.5367     0.0149    -2.1270   -10.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0024     0.0024     1.9799      2.111     61.000  14221.000      2.000    41.5367     0.0149    -2.1887   -10.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16     0.0024     0.0024     2.0001      2.073     56.000  14221.000      2.000    41.5367     0.0149    -2.2506   -11.1041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0024     0.0024     2.0194      2.136     57.000  14221.000      2.000    41.5367     0.0149    -2.3130   -11.2115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0024     0.0024     2.0402      2.091     57.000  14221.000      2.000    41.5367     0.0149    -2.3740   -11.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0024     0.0024     2.0605      2.080     60.000  14221.000      2.000    41.5367     0.0149    -2.4356   -11.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5264    14.4503    14.4437     0.006
     20     0.0024     0.0024     2.0804      2.114     53.000  14221.000      2.000    41.5367     0.0149    -2.4972   -11.5512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0024     0.0024     2.1003      2.111     64.000  14221.000      2.000    41.5367     0.0149    -2.5580   -11.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
