# scan = 513
# date = 5/27/2023
# time = 4:30:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 15.6 16.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0080     0.0080    15.6001      2.080     45.000  14221.000      2.000    41.5367     0.0149   -46.0083   -97.9766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.9849    14.4503    14.4436     0.006
      2     0.0081     0.0080    15.6405      2.044     35.000  14221.000      2.000    41.5367     0.0149   -46.1776   -98.3182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5467     3.9952    14.4503    14.4436     0.006
      3     0.0080     0.0080    15.6798      2.076     52.000  14221.000      2.000    41.5367     0.0149   -46.3483   -98.6523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4     0.0080     0.0079    15.7196      2.070     88.000  14221.000      2.000    41.5367     0.0149   -46.5205   -98.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0154    14.4503    14.4436     0.006
      5     0.0080     0.0079    15.7597      2.060    355.000  14221.000      2.000    41.5367     0.0149   -46.6919   -99.3344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0256    14.4503    14.4436     0.006
      6     0.0080     0.0079    15.7997      2.052   1788.000  14221.000      2.000    41.5367     0.0149   -46.8639   -99.6769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0358    14.4503    14.4436     0.006
      7     0.0081     0.0080    15.8401      2.056   3987.000  14221.000      2.000    41.5367     0.0149   -47.0357  -100.0247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0462    14.4503    14.4436     0.006
      8     0.0080     0.0079    15.8796      2.065   6293.000  14221.000      2.000    41.5367     0.0149   -47.2095  -100.3660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0562    14.4503    14.4436     0.006
      9     0.0080     0.0079    15.9196      2.072   7429.000  14221.000      2.000    41.5367     0.0149   -47.3842  -100.7135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0665    14.4503    14.4437     0.006
     10     0.0080     0.0080    15.9600      2.051   7483.000  14221.000      2.000    41.5367     0.0149   -47.5595  -101.0651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0768    14.4503    14.4436     0.006
