# scan = 834
# date = 5/29/2023
# time = 9:49:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.995
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.995
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9950      0.988      0.000   7111.000      1.000    41.5367     0.0149   -23.2653   -43.6765    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9647    14.4503    14.4503     0.000
      2     0.9725     0.9724     0.9950      0.994      1.000   7111.000      1.000    41.5367     0.0149   -23.2346   -43.7522    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7697    41.5367     1.9679    14.4503    14.4503     0.000
      3     0.9750     0.9750     0.9950      0.986      5.000   7111.000      1.000    41.5367     0.0149   -23.2036   -43.8312    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9713    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9950      0.999      4.000   7111.000      1.000    41.5367     0.0149   -23.1729   -43.9095    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9746    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9950      0.999     55.000   7111.000      1.000    41.5367     0.0149   -23.1422   -43.9884    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9780    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9950      0.984    204.000   7111.000      1.000    41.5367     0.0149   -23.1120   -44.0654    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9813    14.4503    14.4503     0.000
      7     0.9851     0.9850     0.9950      0.989    815.000   7111.000      1.000    41.5367     0.0149   -23.0823   -44.1447    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9847    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9950      0.988   2921.000   7111.000      1.000    41.5367     0.0149   -23.0525   -44.2224    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9880    14.4503    14.4503     0.000
      9     0.9901     0.9901     0.9950      0.999   7909.000   7111.000      1.000    41.5367     0.0149   -23.0233   -44.3018    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9914    14.4503    14.4503     0.000
     10     0.9926     0.9925     0.9950      0.975  14414.000   7111.000      1.000    41.5367     0.0149   -22.9943   -44.3794    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9947    14.4503    14.4503     0.000
     11     0.9950     0.9950     0.9950      0.997  18611.000   7111.000      1.000    41.5367     0.0149   -22.9657   -44.4569    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9980    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9950      0.991  16404.000   7111.000      1.000    41.5367     0.0149   -22.9370   -44.5346    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0013    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9950      0.996  10042.000   7111.000      1.000    41.5367     0.0149   -22.9089   -44.6138    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0047    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9950      1.000   4251.000   7111.000      1.000    41.5367     0.0149   -22.8809   -44.6910    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0080    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9950      0.988   1234.000   7111.000      1.000    41.5367     0.0149   -22.8533   -44.7704    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0114    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9950      0.995    307.000   7111.000      1.000    41.5367     0.0149   -22.8257   -44.8486    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0022    20.7695    41.5367     2.0147    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9950      1.012     81.000   7111.000      1.000    41.5367     0.0149   -22.7986   -44.9279    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0181    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9950      0.989     15.000   7111.000      1.000    41.5367     0.0149   -22.7717   -45.0084    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0215    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9950      0.982     12.000   7111.000      1.000    41.5367     0.0149   -22.7452   -45.0856    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0248    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9950      0.985      7.000   7111.000      1.000    41.5367     0.0149   -22.7186   -45.1652    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0282    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9950      0.989      4.000   7111.000      1.000    41.5367     0.0149   -22.6925   -45.2451    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0316    14.4503    14.4503     0.000
