# scan = 303
# date = 5/26/2023
# time = 7:53:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     3.6998      2.111     30.000  14221.000      2.000    41.5367     0.0149    -8.0086   -20.6186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2    -0.0024    -0.0024     3.7197      2.105     39.000  14221.000      2.000    41.5367     0.0149    -8.0626   -20.7306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0024    -0.0024     3.7399      2.099     34.000  14221.000      2.000    41.5367     0.0149    -8.1165   -20.8443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0024    -0.0024     3.7599      2.066     34.000  14221.000      2.000    41.5367     0.0149    -8.1706   -20.9570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5    -0.0024    -0.0024     3.7802      2.092     39.000  14221.000      2.000    41.5367     0.0149    -8.2255   -21.0714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6    -0.0024    -0.0024     3.8000      2.079     33.000  14221.000      2.000    41.5367     0.0149    -8.2791   -21.1832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9707    14.4503    14.4436     0.006
      7    -0.0024    -0.0024     3.8203      2.110     31.000  14221.000      2.000    41.5367     0.0149    -8.3345   -21.2976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0024    -0.0024     3.8403      2.080     36.000  14221.000      2.000    41.5367     0.0149    -8.3884   -21.4103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0024    -0.0024     3.8597      2.081     41.000  14221.000      2.000    41.5367     0.0149    -8.4434   -21.5201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9859    14.4503    14.4436     0.006
     10    -0.0024    -0.0024     3.8798      2.105     48.000  14221.000      2.000    41.5367     0.0149    -8.4977   -21.6335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0024    -0.0024     3.8997      2.098     78.000  14221.000      2.000    41.5367     0.0149    -8.5520   -21.7458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0024    -0.0024     3.9198      2.119    112.000  14221.000      2.000    41.5367     0.0149    -8.6066   -21.8592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0024    -0.0024     3.9398      2.088    238.000  14221.000      2.000    41.5367     0.0149    -8.6607   -21.9721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0024    -0.0024     3.9597      2.089    441.000  14221.000      2.000    41.5367     0.0149    -8.7156   -22.0845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0024    -0.0024     3.9798      2.104    678.000  14221.000      2.000    41.5367     0.0149    -8.7701   -22.1981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0024    -0.0024     3.9999      2.111    838.000  14221.000      2.000    41.5367     0.0149    -8.8250   -22.3116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0024    -0.0024     4.0202      2.087    809.000  14221.000      2.000    41.5367     0.0149    -8.8789   -22.4259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0024    -0.0024     4.0400      2.090    678.000  14221.000      2.000    41.5367     0.0149    -8.9342   -22.5382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
