# scan = 489
# date = 5/27/2023
# time = 2:31:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0168 k 0.0168 l 13.52 14.48 0.03
# builtin_command = scan h 0.0168 k 0.0168 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0168     0.0168    13.5198      2.082     32.000  14221.000      2.000    41.5367     0.0149   -37.4598   -81.6867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4537    14.4503    14.4436     0.006
      2     0.0169     0.0168    13.5504      2.080     46.000  14221.000      2.000    41.5367     0.0149   -37.5712   -81.9108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4615    14.4503    14.4436     0.006
      3     0.0168     0.0168    13.5799      2.081     33.000  14221.000      2.000    41.5367     0.0149   -37.6832   -82.1278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4690    14.4503    14.4436     0.006
      4     0.0168     0.0168    13.6097      2.056     31.000  14221.000      2.000    41.5367     0.0149   -37.7946   -82.3470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4767    14.4503    14.4436     0.006
      5     0.0168     0.0168    13.6397      2.095     35.000  14221.000      2.000    41.5367     0.0149   -37.9060   -82.5682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4843    14.4503    14.4436     0.006
      6     0.0168     0.0168    13.6698      2.057     38.000  14221.000      2.000    41.5367     0.0149   -38.0188   -82.7898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4920    14.4503    14.4436     0.006
      7     0.0168     0.0168    13.6999      2.049     55.000  14221.000      2.000    41.5367     0.0149   -38.1303   -83.0126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4997    14.4503    14.4436     0.006
      8     0.0168     0.0168    13.7300      2.065     47.000  14221.000      2.000    41.5367     0.0149   -38.2437   -83.2356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5074    14.4503    14.4436     0.006
      9     0.0169     0.0168    13.7602      2.085     58.000  14221.000      2.000    41.5367     0.0149   -38.3561   -83.4598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5151    14.4503    14.4436     0.006
     10     0.0169     0.0168    13.7905      2.052     80.000  14221.000      2.000    41.5367     0.0149   -38.4699   -83.6849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5228    14.4503    14.4436     0.006
